,Gene,Score
2925,Mcm3,0.028603272159657116
2926,Mcm6,-0.0016775440809444903
2927,Mcm9,0.28202496503510516
2928,Mcoln2,0.002246341636191666
2929,Mcph1,-0.040117581056604686
2930,Mcpt1l1,0.012832262791179872
2931,Mcpt9,0.010661175666719501
2932,Mctp1,-0.18757137106138802
2933,Mctp2,-0.1892465687544182
2934,Mcub,0.1300890649855652
2935,Mdfic2,-0.023826786139879846
2936,Mdga2,-0.03486386904866464
2937,Mdk,-0.04165341280840651
2938,Me1,-2.1059678029149356
2939,Me2,-0.19235425368434023
2940,Me3,-0.34937658683810074
2941,Mecom,7.341688080824737
2942,Medag,-0.2811011960377813
2943,Mef2b,-0.0022764369754788225
2944,Mef2c,1.7238088544475056
2945,Mefv,-0.015461693073192354
2946,Megf10,0.014196176288193352
2947,Megf6,0.06501995159221576
2948,Meiob,-0.022739681887450847
2949,Melk,0.025123761433515822
2950,Meox1,0.06810399704790514
2951,Meox2,0.17932212021053295
2952,Mep1b,0.008909046472434155
2953,Mertk,0.5748627531918629
2954,Mesp1,0.0011204037094775122
2955,Mest,-0.04325698182745494
2956,Metrn,-0.015161025375393872
2957,Metrnl,-0.13580121361932482
2958,Mettl7a,-0.28035531527098645
2959,Mex3b,-0.014756399636653001
2960,Mfap4,-0.01710057365048892
2961,Mfap5,-0.1776458587527684
2962,Mfhas1,-0.06296215174370152
2963,Mfng,-0.13950136309577826
2964,Mfsd12,-0.04361698605400936
2965,Mfsd5,-0.0919772295567092
2966,Mfsd6,-0.42284034479977617
2967,Mfsd6l,0.044746559582383036
2968,Mgam,0.009798601722150652
2969,Mgat2,-0.0033381619626791114
2970,Mgat4a,0.3447384306583962
2971,Mgat4c,-0.013488686203066168
2972,Mgat5,0.6248397554269522
2973,Mgat5b,-0.0017773502289092232
2974,Mgll,0.8696784747120643
2975,Mgp,0.10585948458121838
2976,Mgst2,-0.17809425004497836
2977,Mical1,-0.09260798481388913
2978,Mical2,-0.32208415844314975
2979,Micall2,0.16288173998560151
2980,Mid1,0.5432993337399092
2981,Mif,0.05861881586722484
2982,Milr1,-0.03326270995870079
2983,Minar2,0.0007244373097005062
2984,Mindy4,-0.025396611047644645
2985,Mis18bp1,0.10340761902850613
2986,Mitf,-0.27750628852484494
2987,Mki67,0.04252407374932986
2988,Mkx,0.00415539729897222
2989,Mlf1,0.10042304822558921
2990,Mlip,-0.1140594039041611
2991,Mllt3,1.1100032146438208
2992,Mmd2,-0.0010095911155099408
2993,Mmp14,0.008953818372899026
2994,Mmp16,-0.013200516067692352
2995,Mmp2,-0.08810083928134874
2996,Mmp20,0.001571808286133158
2997,Mmp23,0.006050116975589267
2998,Mmp24,0.015633281686482738
2999,Mmp25,0.017876510404054646
3000,Mmp27,-0.005586225928007677
3001,Mmp9,-0.003873263523227535
3002,Mmrn1,0.11942851775800589
3003,Mmrn2,0.24227236605564223
3004,Mms22l,-0.007191921796894296
3005,Mn1,-0.06827291177117926
3006,Mnda,-0.1451932341864937
3007,Mob3a,0.031626831888064186
3008,Morc1,-0.007097950475606215
3009,Morc4,0.046457088070357984
3010,Mospd4,-0.03443744378014113
3011,Mov10,0.01047953486644386
3012,Mpc1l-ps3,-0.007074625086012832
3013,Mpdz,0.6750238736091619
3014,Mpeg1,0.004970936431072756
3015,Mpl,-0.01987184631152362
3016,Mpp2,0.02820509086344288
3017,Mpp3,0.022522121138817776
3018,Mpp4,0.01531256932687096
3019,Mpped2,-0.012473850385122554
3020,Mpv17l,-0.006782888064374605
3021,Mpz,-0.028063046576624104
3022,Mpzl1,0.10981866648073019
3023,Mr1,-0.054419332501341684
3024,Mras,-0.11610165684385328
3025,Mrc1,-0.4164788387157313
3026,Mrc2,-0.02304537769298981
3027,Mrgprb2,-0.013947360193372322
3028,Mrgprb3,-0.014137783954556376
3029,Mrgpre,0.018623969743525072
3030,Mrgprf,0.017860208366410682
3031,Mrgprg,-0.03910461184339693
3032,Mrgprx2l,0.00693547928637514
3033,Mrgprx3,0.015054976592725438
3034,Mroh9,0.003150677905399782
3035,Mrps26,0.8420123948043212
3036,Mrtfb,1.3620314118441024
3037,Ms4a1,0.01233093352992052
3038,Ms4a13-ps1,0.022821687493899012
3039,Ms4a14,0.019541553060772595
3040,Ms4a4a,-0.1233083041073557
3041,Ms4a4c,0.07219631471141971
3042,Ms4a4c-ps1,-0.12249102226231862
3043,Ms4a6a,-0.026279351107771375
3044,Ms4a6bl,-0.03385884846249463
3045,Ms4a6c,0.04852018323706407
3046,Ms4a7,0.0019229156500073646
3047,Msh4,0.040909251044195946
3048,Msi1,-0.00864403037554895
3049,Msln,-0.06875169912224605
3050,Msn,3.8389713489592476
3051,Msr1,-0.007603584007005594
3052,Mt-nd4l,0.13278951203841094
3053,Mt-nd5,0.269620076809167
3054,Mt1,0.0005844256128663822
3055,Mt2A,-0.04643879117204551
3056,Mtcl1,-0.01645808518127488
3057,Mthfd1l,0.04286534517611615
3058,Mthfd2,0.016780091609215952
3059,Mtln,-0.025345215288305866
3060,Mttp,-0.004386641337078769
3061,Mtus2,0.028177675312535504
3062,Muc1,-0.013120445093066948
3063,Muc2,0.015897204384328484
3064,Mucl3,-0.013871507925119783
3065,Mx1,0.02126335469697179
3066,Mx2,0.07637806101461297
3067,Mxi1,-0.7028501066619582
3068,Mxra7,0.10950566586900862
3069,Mxra8,-0.12196508081790983
3070,Myadm,-0.023023381427356326
3071,Myb,0.033584039800580716
3072,Mybpc1,0.00033813119148291566
3073,Mybpc2,-0.7246790045392693
3074,Mycl,0.0030336715139067166
3075,Mycn,-0.0464958877316336
3076,Myct1,-0.1004047393261398
3077,Myh10,0.03860518623275288
3078,Myh11,0.4199476171629414
3079,Myh9,4.644498963529248
3080,Myl11,0.004559158352113558
3081,Myl12b,-0.17160930762670232
3082,Myl9,-0.003302977576230867
3083,Mylip,-0.2682306696268655
3084,Mylk3,0.016388030683137596
3085,Mylk4,-0.00427041313060004
3086,Myo10,3.360791147262818
3087,Myo1b,0.6336499114596665
3088,Myo1d,2.4485365647466946
3089,Myo1e,4.35241024492696
3090,Myo1f,-0.27657312727050354
3091,Myo1g,-0.1103942279961513
3092,Myo3a,-0.003652508209133005
3093,Myo3b,-0.056259889646947545
3094,Myo5a,-0.16327536978728618
3095,Myo5b,-0.03465644675031928
3096,Myo5c,0.009398821099060036
3097,Myo7a,-0.037571780055937296
3098,Myoc,-0.024839767420694485
3099,Myocd,0.06306855492308382
3100,Myof,0.5961752200952775
3101,Myrf,-0.01986241750378224
3102,Myrfl,0.07440311861759197
3103,Myrip,1.9146150262422839
3104,Myt1l,-0.004520346079240726
3105,Mzb1,0.0001833812803238681
3106,N4bp3,0.0495107040161874
3107,Naaa,-0.08928581312253037
3108,Naalad2,0.025051961154145742
3109,Naaladl2,-0.35168277476872756
3110,Naip5,0.020950170710249728
3111,Naip6,0.0071790736397569135
3112,Nalcn,0.03818100157416674
3113,Nalf1,0.019835673156599298
3114,Nalf2,-0.028724280588867158
3115,Nanos3,0.002303353247366296
3116,Nap1l5,-0.006605094693231315
3117,Napsa,-0.08580685944748948
3118,Nat8,-0.020498099467339312
3119,Nat8f1,0.02257191622652549
3120,Nat8f2,0.01128196824381813
3121,Nav1,3.6566919419813413
3122,Nav2,0.6171180324669752
3123,Nav3,-2.8232011628680067
3124,Nbl1,-0.030140865895117025
3125,Ncald,-1.3268758965154572
3126,Ncam1,-0.007396918996173563
3127,Ncam2,-0.06161960033648549
3128,Ncapg2,0.05630581876783661
3129,Ncaph,0.013285778821114792
3130,Ncdn,0.12033676746917367
3131,Ncf1,-0.12691358433425348
3132,Ncf2,-0.13374953339071055
3133,Ncf4,-0.03826460299875326
3134,Nck2,0.3040434782333707
3135,Nckap1l,-0.061866905161252636
3136,Nckap5,0.10900677199216664
3137,Ncoa3,-0.6541995631969286
3138,Ncr1,0.026347067842810597
3139,Ncr3lg1,0.050719815476458624
3140,Ndc80,0.07828472574317641
3141,Ndnf,0.0033678427620659687
3142,Ndrg1,0.16108001221928447
3143,Ndrg4,0.11250725632956984
3144,Ndufa1,0.12896014613313353
3145,Neb,0.009856596125457518
3146,Nebl,2.6887470562967337
3147,Necab1-1,0.04283784326506407
3148,Nectin3,0.31273360286423746
3149,Nedd9,0.4667021545776998
3150,Nefh,-0.011268114922695133
3151,Nefm,-0.025001182583661383
3152,Negr1,-0.385343923863333
3153,Neil3,0.007050170231344002
3154,Nek5,-0.011129333090086324
3155,Nell1,0.3922232808843984
3156,Nes,0.13552215247545973
3157,Neto1,-0.013281458620748166
3158,Neto2,-0.0009468467894932792
3159,Neu3,0.02426532102281351
3160,Neurl1,0.05788528010300421
3161,Neurl3,0.06791318369496266
3162,Neurod4,-0.013813144070044518
3163,Nexn,0.5344671985601999
3164,Nfam1,-0.10680757869386032
3165,Nfatc2,0.21813494861687427
3166,Nfe2,-0.03314058436202587
3167,Nfkbia,0.7752114728573224
3168,Nfkbid,-0.0006570694367504289
3169,Nfkbiz,0.3395628598460004
3170,Ngf,0.01318619954865223
3171,Ngfr,-0.004648927954790485
3172,Nherf1,-0.05083528959187403
3173,Nherf2,-0.19705956687020984
3174,Nhs,-0.20193831912502966
3175,Nhsl1,-0.2328740524519631
3176,Niban1,0.9057590292038538
3177,Niban2,0.03711261683708035
3178,Nid1,-0.1531753264065069
3179,Nid2,-0.24320422675075448
3180,Ninj2,-0.053660722219673156
3181,Ninl,-0.010338087951287099
3182,Nipal1,0.007230725762172421
3183,Nipal2,-0.2185765437440893
3184,Nipal4,-0.0018406541161925345
3185,Nkain2,0.028916678071272968
3186,Nkain4,0.010859353669697924
3187,Nkd1,0.028777199340725285
3188,Nkd2,-0.07090795752936788
3189,Nkg7,0.030550008162528265
3190,Nkx6-3,-0.01682459154343654
3191,Nlgn1,-0.0005043000110011714
3192,Nlgn2,-0.0012535687199438277
3193,Nlrc3,-0.022683035726734573
3194,Nlrc4,-0.08850605427797367
3195,Nlrp12,-0.032493282741038146
3196,Nlrp1a,-0.13556456331443345
3197,Nlrp1b,-0.028306077460897736
3198,Nlrp3,-0.05087691138562553
3199,Nlrp4a,-0.010980304973032866
3200,Nlrp6,-0.0012468343041070315
3201,Nme8,-0.005839753757755065
3202,Nmnat2,-0.04469747768956325
3203,Nnat,-0.27920567097141635
3204,Nnt,0.09487559724332971
3205,Nod1,-0.09086361134960325
3206,Nod2,-0.08152028281909032
3207,Nos1,0.034119972138166074
3208,Nos1ap,1.6208787318654325
3209,Nos2,0.09353592307460931
3210,Nos3,1.0216737623772965
3211,Nostrin,-0.03045357014842165
3212,Notch1,0.6114963371288962
3213,Notch3,0.21855384936656086
3214,Notch4,1.634792421528252
3215,Nova1,-0.2832020458280945
3216,Nova2,0.624896493341931
3217,Nox4,0.036487919320640244
3218,Noxo1,-0.022501299451044635
3219,Np4,0.003982504185915866
3220,Npas2,-0.09898695560232092
3221,Npc1l1,-0.011711577833189695
3222,Npdc1,-0.17049395138262852
3223,Nphp4,0.022361183243936683
3224,Npl,-0.13811170856971589
3225,Npr1,0.21401357242506436
3226,Npr2,0.049999003933116265
3227,Npr3,-0.02195149012354433
3228,Npy,0.027868861599569146
3229,Nqo1,0.08881343036030867
3230,Nr2f1,-0.032647652079867404
3231,Nr2f2,-0.101923476053679
3232,Nr4a1,0.036702904791128144
3233,Nr4a3,0.6900386226728972
3234,Nr5a2,0.05839934666537877
3235,Nrap,0.009096980671329764
3236,Nrarp,0.18101300457002772
3237,Nrep,-0.28738549587348494
3238,Nrg1,-0.2924643716499211
3239,Nrg3,0.016123562738590932
3240,Nrip1,-0.24270700567307316
3241,Nrk,0.0038301068828610185
3242,Nrros,1.7909486268436716
3243,Nrsn1,-0.0018896730815106213
3244,Nrxn1,-0.3221279834868427
3245,Nrxn2,-0.03639086098648279
3246,Nrxn3,0.05499990595893878
3247,Nsg1,0.09198321441361332
3248,Nsg2,0.011255961544110554
3249,Nsmf,0.005486826537682513
3250,Nsun6,0.24761640220628156
3251,Nt5c,-0.03731402887956381
3252,Nt5c1a,0.03383840877296518
3253,Nt5e,-0.33752159051587693
3254,Ntf3,-0.6075410834309536
3255,Nthl1,0.012106346177142593
3256,Ntm,0.02233645613372428
3257,Ntmt2,0.001256338908344418
3258,Ntn1,0.4036279966431605
3259,Ntn4,0.05170730574783222
3260,Ntng1,0.007690620387696981
3261,Ntrk2,-0.10964381501682206
3262,Ntrk3,0.25424233477656155
3263,Ntsr1,-0.010887550398599809
3264,Nuak1,0.19979750786626443
3265,Nuak2,0.0011644589436678211
3266,Nucb2,0.03498352936763146
3267,Nudt17,-0.021238654891500678
3268,Nudt4,0.1467244848579406
3269,Nuf2,-0.01043335901394515
3270,Nuggc,0.012248915497511014
3271,Numbl,-0.06735244646259196
3272,Nup210,-0.020453649155677496
3273,Nup210l,0.0776114592335321
3274,Nup62cl,0.07356883736690052
3275,Nupr1l1,-0.023067977720415682
3276,Nusap1,0.011828219232369812
3277,Nutm1,0.016449567160491296
3278,Nwd1,0.1854836837588293
3279,Nwd2,0.28463308286941347
3280,Nxn,1.906709402675378
3281,Nxpe1,-0.6846422709308957
3282,Nxpe3,-0.04705248184931714
3283,Nxpe4,0.03031143685554017
3284,Nxpe5,-0.006038466010571784
3285,Nxpe5l1,-0.10302109038309742
3286,Nxph1,-1.7655942615227995
3287,Nxph3,0.0029358344250170684
3288,Nxt2,0.013174042630659653
3289,Nyap2,-0.003968067894197984
3290,Nynrin,0.11537370092978919
3291,Oas1a,0.10489140046813725
3292,Oas1f,0.042190682818287265
3293,Oas1f-1,0.004563303956434211
3294,Oas1i,-0.009632314451086555
3295,Oas1k,0.015586152571366706
3296,Oas2,-0.015293470383369541
3297,Oas3,0.00025929261481789576
3298,Oasl,-0.12832431833780839
3299,Oasl2,-0.06524080826488755
3300,Oat,-0.06328264420000441
3301,Obp3,0.010638011592657794
3302,Obsl1,-0.031014598662403282
3303,Oca2,0.0650902525484888
3304,Ocln,0.0069926293643075045
3305,Odad1,0.016844642374055002
3306,Odad2,0.014266801898490503
3307,Odad4,-0.6748405652482137
3308,Ofcc1,0.037352914903202646
3309,Ogdhl,-0.03349290235919429
3310,Ogfrl1,-0.3337105383243746
3311,Ogn,0.08672704805801884
3312,Olfm1,0.015152552659247564
3313,Olfm2,-0.05239583933618671
3314,Olfml2a,0.0399991564340194
3315,Olfml2b,0.08101913542555284
3316,Olig2,-0.017743073398478925
3317,Olr1,-0.025753634961873547
3318,Olr1585,0.11904703710390158
3319,Olr59,0.06980250045022009
3320,Opcml,-0.05399951920633922
3321,Oprm1,0.01629847669403755
3322,Or10g1,-0.0036727223747413766
3323,Or10v1,0.0008748055089659703
3324,Or12d17,0.022269366339869506
3325,Or12j4,0.005277191065162696
3326,Or13a27b,0.016767576849563894
3327,Or13c25,-0.004498991035886728
3328,Or1f20,-0.01929975908172321
3329,Or1m1,0.02370327786463814
3330,Or1o2c,-0.015717547964719095
3331,Or2ag2b,-0.011512560733466943
3332,Or2ak5d,0.0009538059437254149
3333,Or2g7,-1.940680415618047e-05
3334,Or2y14,-0.010403891361800182
3335,Or2z2,-0.004177565176836322
3336,Or4d11,0.019267342278821414
3337,Or4k42b,0.009040450427841924
3338,Or51f5,-0.00796643655136152
3339,Or5a1,-0.009141487654121244
3340,Or5h18,0.012713317871492226
3341,Or6c69,-0.05327260388419204
3342,Or6n1,-0.0070366642999620576
3343,Or8h10,-0.026512166703805125
3344,Or9s27-1,0.013500233159476946
3345,Orai2,-0.04045403287176648
3346,Orm1,-0.009846447125643549
3347,Osbp2,-0.00675801386408046
3348,Osbpl10,0.46246997408590235
3349,Osbpl3,0.165080900148192
3350,Osbpl5,0.11062548108921928
3351,Osm,-0.018906345431326126
3352,Osmr,0.31210027168017146
3353,Osr1,0.03753896942099526
3354,Otogl,0.0022397253080768914
3355,Otol1,0.017723219925597136
3356,Otud1,-0.08900881004843397
3357,Otud7a,0.0748122160678224
3358,Otulinl,-0.1369042654570346
3359,Ovol2,-0.009598168531106597
3360,P2rx1,0.04249625022319323
3361,P2rx7,0.19763775319860566
3362,P2ry10,-0.2545263629650488
3363,P2ry10b,-0.014000701886300176
3364,P2ry12,-0.08703456918714061
3365,P2ry13,-0.01837621425392211
3366,P2ry14,-0.12376900336578514
3367,P2ry2,0.2312813138980564
3368,P2ry6,-0.07619238429564029
3369,P3h3,0.10257970092362148
3370,P3r3urf,0.028910869523182392
3371,P4ha2,0.2412322769697885
3372,P4ha3,-0.05914113273120407
3373,PCOLCE2,-0.06850740544705579
3374,Pabir2,-0.0479522558322416
3375,Pabpc1l,0.0021776619269839783
3376,Pacsin1,0.021719700886920906
3377,Padi4,-0.019715492162128874
3378,Padi6,-0.008384462381337715
3379,Pak1,0.0490341578304251
3380,Pak3,-0.0031270750140962736
3381,Pak5,0.014835235118923769
3382,Pak6,-0.011760593612056572
3383,Palldl1,0.8295408644998448
3384,Palm,-0.4279465552864805
3385,Pam,0.8768325079899626
3386,Panx1,-0.24824930734223172
3387,Paox,-0.03496601118701823
3388,Papln,-0.1212873526346009
3389,Pappa,-0.2904096181627904
3390,Pappa2,0.009659245379599142
3391,Papss2,0.1263565687390184
3392,Paqr5,0.0007272590081196782
3393,Paqr8,-0.12598761665758834
3394,Pard6b,-0.009177815310666082
3395,Pard6g,0.16164380720577792
3396,Parp14,0.05786182604926175
3397,Parp8,0.4907781428518133
3398,Parva,0.8899281374392194
3399,Parvg,-0.003244100281629029
3400,Pate-f,0.006651096724898243
3401,Patj,0.2760095437392365
3402,Pawr,0.20844590830599724
3403,Pax2,0.006848378253269068
3404,Pax5,0.04026000533716258
3405,Pbx3,0.2605754818872489
3406,Pbx4,0.0247546264466494
3407,Pcbp3,-0.012049196661014339
3408,Pcdh11x,0.022511904196525694
3409,Pcdh12,-0.22128580563956263
3410,Pcdh17,-0.7054610124358809
3411,Pcdh18,-0.041663327234566526
3412,Pcdh19,0.3280578094274429
3413,Pcdh7,0.2965166902946793
3414,Pcdh9,0.05541652292629649
3415,Pcdha5,-0.07800373170203216
3416,Pcdhb10,-0.023077704852265596
3417,Pcdhb16,-0.04619713454558798
3418,Pcdhb22,0.019480424053318946
3419,Pcdhb5,0.06618617465117932
3420,Pcdhb6l,0.007133957177413933
3421,Pcdhga5,1.8377039763638172
3422,Pced1b,0.1738982056238878
3423,Pck2,0.037474006501642676
3424,Pclo,0.09556148574385474
3425,Pcnx2,-0.014337711515905158
3426,Pcolce,-0.06075424600416338
3427,Pcsk1,-0.02079349857867854
3428,Pctp,0.19406111460892014
3429,Pcyox1l,-0.052877470019733266
3430,Pdcd1lg2,-0.6189594275252766
3431,Pdcd4,0.7744593464406924
3432,Pde10a,0.3520021618925068
3433,Pde1a,0.02663407143877141
3434,Pde1c,-1.1926730531095422
3435,Pde2a,0.052519917875199745
3436,Pde4b,1.1001255992238343
3437,Pde4c,-0.02237344727116858
3438,Pde4d,1.7458151308597065
3439,Pde5a,-0.07373690918099546
3440,Pde6g,-0.004546850689893373
3441,Pde6h,-0.009871209701058752
3442,Pde8b,-0.10609088851328508
3443,Pde9a,-0.2845472600930504
3444,Pdgfa,0.0776016560044253
3445,Pdgfb,0.39901524149740303
3446,Pdgfd,1.2078295413574671
3447,Pdgfra,-0.10340916343732656
3448,Pdgfrb,-0.09644956223002388
3449,Pdia5,0.6677466076372853
3450,Pdk3,0.13596829617865208
3451,Pdlim1,2.217447668969972
3452,Pdlim3,0.09613699313352467
3453,Pdlim4,0.23267787081152574
3454,Pdlim5,5.204096547891211
3455,Pdlim7,0.1631952371547995
3456,Pdp1,-0.005434486318051983
3457,Pdpn,0.08988021834867274
3458,Pdzd2,1.223656370469437
3459,Pdzd4,0.014272174671115703
3460,Pdzph1,-0.009877855950415279
3461,Pdzrn3,-0.6116901202499879
3462,Pdzrn4,0.027134177109587383
3463,Peak1,2.098070075359356
3464,Pear1,0.38632631541526985
3465,Pecam1,2.8948930399291735
3466,Peg3,-0.3750631474856563
3467,Peli2,0.08501650872800812
3468,Penk,-0.001616276280150018
3469,Pex5l,-0.0010333038016216078
3470,Pf4,-0.07218489108764947
3471,Pfkfb3,0.0904903200585184
3472,Pgap1,0.08096862623595617
3473,Pgbd5,-0.025020307800840542
3474,Pgf,-0.013711121685786986
3475,Pgghg,-0.05632607679038332
3476,Pgm2,0.8221498939311419
3477,Pgm2l1,0.11718493190824139
3478,Pgm5,-0.2915204131565746
3479,Pgr,-0.0053638156022118985
3480,Phactr1,0.30485190121606
3481,Phactr2,-0.17372028021198843
3482,Phf11,0.01751832752353685
3483,Phf11b,-0.02273984802717537
3484,Phf24,0.00936437756947315
3485,Phlda1,0.058469106138298095
3486,Phlda2,-0.004365817428384269
3487,Phldb1,-0.058537820602249456
3488,Phldb2,0.7357009930070908
3489,Phldb3,0.03411255334576115
3490,Phyhipl,-0.07721553796277979
3491,Pi15,0.014783962371111401
3492,Pi16,-0.07146077055009026
3493,Pid1,0.1646860113615191
3494,Piezo2,0.1709913628130562
3495,Pigr,0.007770365512340658
3496,Pik3ap1,-0.10389642794071688
3497,Pik3c2b,0.5866619819931057
3498,Pik3c2g,-0.012669210284302521
3499,Pik3cd,-0.13668381425438914
3500,Pik3cg,-0.11541427246438547
3501,Pik3ip1,0.021881846304849073
3502,Pik3r1,-0.8873529844442365
3503,Pik3r3,1.0203857956750029
3504,Pik3r5,-0.0578976097727986
3505,Pik3r6,0.07601403532300055
3506,Pilra,-0.01644568678503707
3507,Pilrb,-0.09889213360958857
3508,Pilrb-ps6,-0.050697610001577235
3509,Pim3,-0.11868522492255122
3510,Pip5k1b,-0.07389341080914534
3511,Pip5k1c,0.3667703178078816
3512,Pirb,-0.12337329122435291
3513,Pitpnc1,3.2413468290599474
3514,Pitpnm3,0.17172964761892878
3515,Pitx1,-0.008076229043607906
3516,Pjvk,-0.016748441918635795
3517,Pkdcc,-0.16434468047154369
3518,Pkhd1l1,0.85668619458049
3519,Pkib,0.021229953841167895
3520,Pkmyt1,-0.034686494584455885
3521,Pknox2,-0.14572864886433234
3522,Pkp4,0.06453565484689228
3523,Pla2g1b,0.0005195467548000637
3524,Pla2g2a,0.0006926878736520752
3525,Pla2g2d,-0.008208274910266943
3526,Pla2g2f,0.01478180837402416
3527,Pla2g3,0.007081036071558862
3528,Pla2g4a,-0.1549423418900728
3529,Pla2g4e,-0.012606742261166034
3530,Pla2g5,-0.011698775171426328
3531,Pla2g7,-0.0456173244028584
3532,Pla2r1,-0.02227394395637325
3533,Plac8,-0.08573751718437095
3534,Plac9,0.028431475235331877
3535,Plagl1,-0.006689826138184876
3536,Plat,1.1487161119089717
3537,Plau,0.007902401091758816
3538,Plaur,0.23381459860658121
3539,Plcb1,-1.817527931055297
3540,Plcb2,-0.19466628395910252
3541,Plcb4,4.3254729483839744
3542,Plcd3,0.9143489926237389
3543,Plce1,0.011217273725665333
3544,Plcg1,0.07928740019910303
3545,Plcg2,0.7996200978915314
3546,Plcl1,1.9716188905487073
3547,Plcl2,0.14914259404161762
3548,Plcxd2,0.09956194442713244
3549,Plcxd3,0.0012110144578508647
3550,Pld2,0.5977492971840908
3551,Pld4,-0.06510713979281887
3552,Pld5,-0.06632381709687371
3553,Plek,-0.035568631593998146
3554,Plekha1,0.13267147730930243
3555,Plekha2,-0.2871214850512245
3556,Plekha4,-0.08781432237170621
3557,Plekha6,-0.0558975192404684
3558,Plekhg1,0.9621063320168526
3559,Plekhg2,1.3750346859006317
3560,Plekhg3,0.1273748394142296
3561,Plekhg4,0.022871151319364312
3562,Plekhg5,0.24536462651158222
3563,Plekhh2,-0.02065886984516571
3564,Plekho1,0.27331584245719054
3565,Plekho2,-0.14219586834986614
3566,Plk2,0.5539039227505815
3567,Plk4,0.026650437239420927
3568,Plod2,-0.1697008042299571
3569,Plpp1,2.032379145005386
3570,Plpp2,-0.0123729660200327
3571,Plpp3,-0.4170645367313575
3572,Plpp4,0.06795899335024237
3573,Plppr5,0.0012457991423642997
3574,Pls3,4.465368795120598
3575,Plscr1,-0.09775720450501174
3576,Plscr2,0.7141722065307784
3577,Plscr4,-0.23838135223605977
3578,Pltp,-0.35564459917753183
3579,Plvap,0.061464753497218416
3580,Plxdc1,0.02772531667370018
3581,Plxdc2,-0.12954380472539184
3582,Plxna4,1.562914150580819
3583,Plxnb1,0.0274187138809849
3584,Plxnb2,-0.13863205343701557
3585,Plxnd1,-0.1730173485709337
3586,Pmaip1,0.00012565775939416338
3587,Pmepa1,-0.7394205122527509
3588,Pmfbp1,0.00415334443433756
3589,Pml,0.24683139842940105
3590,Pnck,0.011331411132756878
3591,Pnma8c,0.019124576941824838
3592,Pnpla3,-1.586129076702815
3593,Podxl,0.051203209434800695
3594,Polq,0.05782133520157309
3595,Polr1d-ps1,0.0037396963912080233
3596,Polr1g,-0.1912504255667033
3597,Polr2m,0.29309221079463155
3598,Postn,-0.19135651278605142
3599,Pou2af1,0.004759828627714983
3600,Pou2f2,-0.14313353991883765
3601,Pou2f3,-0.012313222105488828
3602,Pou3f1,0.004079100882261751
3603,Pou6f1-1,0.0016354246197076618
3604,Ppara,-0.23608750493362946
3605,Ppargc1a,0.5451909941272843
3606,Ppef2,-0.07580680904744966
3607,Ppfia2,-0.04034831758379334
3608,Ppfia4,-0.028638944131133784
3609,Ppfibp1,1.0595987839030399
3610,Ppl,0.05090628194165207
3611,Ppm1e,-0.06225895366674875
3612,Ppm1f,0.16897231347953853
3613,Ppm1h,1.0344063476856173
3614,Ppm1j,0.010182488493682904
3615,Ppm1n,0.016824716604988556
3616,Ppp1r13b,2.23036731569158
3617,Ppp1r13l,0.09975002937968037
3618,Ppp1r14a,0.08952933377865588
3619,Ppp1r14c,-0.029039712369730138
3620,Ppp1r15a,-0.023732723033285864
3621,Ppp1r16b,1.5321520523160168
3622,Ppp1r18,0.175533977294693
3623,Ppp1r1b,0.021512088082670203
3624,Ppp1r26,0.015919323174891996
3625,Ppp2r2b,-0.027136022852274358
3626,Ppp2r3b,-0.0033968633856892535
3627,Prag1,-0.7372708412022547
3628,Prc1,-0.021294110092235533
3629,Prdm5,0.03635302683323355
3630,Prdm6,-0.036436214564469736
3631,Prdm8,-0.15645478362290124
3632,Prex1,-0.020954603782120995
3633,Prf1,0.02490999758282143
3634,Prg4,0.0050253897168440415
3635,Prickle2,-0.4206956046862457
3636,Prim1,0.3724171683895456
3637,Prima1,-0.15856812457131927
3638,Prkar1b,-0.008460913226486637
3639,Prkca,0.3043690702689029
3640,Prkcb,-0.14015495927474925
3641,Prkcd,-0.021972414078619912
3642,Prkcg,-0.094345439901416
3643,Prkch,1.7818587682955753
3644,Prkcq,0.07903140821332391
3645,Prkcz,-0.07900042006746733
3646,Prkd2,0.24655129058622763
3647,Prkg1,0.36359522925805443
3648,Prkx,0.023617267977695415
3649,Prl5a2,0.008745769002649152
3650,Prlr,-0.02005462305778949
3651,Prnd,-0.0634620477033933
3652,Procr,-0.045545947336468544
3653,Prodh2,0.018632464444257493
3654,Prok2,-0.031239833959208336
3655,Prokr2,-0.0037422331180289366
3656,Prom1,-0.000779653937254432
3657,Pros1,0.0212441778905582
3658,Prox1,0.11207779135801567
3659,Prph,-0.03933589167051267
3660,Prps2,0.023518545732157906
3661,Prr29,0.052042746095874996
3662,Prr36,-0.02348988440999741
3663,Prr5,-0.06314683368907928
3664,Prr5l,0.24848826172508748
3665,Prrt2,-0.05665884218743683
3666,Prrx1,-0.2124479833222373
3667,Prrx2,-0.02906108012234041
3668,Prss12,-0.12484404513648964
3669,Prss39,-0.007424936374421573
3670,Prss48,-0.017398027845364393
3671,Prss59,0.032419059277601275
3672,Prtfdc1,-0.628115216246136
3673,Prune2,0.10830776114147045
3674,Prxl2c,0.6950366889614042
3675,Psd4,-0.0024925483818976973
3676,Psip1,0.1220203718631361
