,Gene,Score
2927,Mettl24,-0.09204967569330486
2928,Mettl7a,0.011207872410231107
2929,Mfap4,0.10593829125984096
2930,Mfap5,-0.08712850736121901
2931,Mfhas1,-0.5858703364515083
2932,Mfng,-0.042424064252726774
2933,Mfsd13a,-0.17450106913596025
2934,Mfsd4a,-0.057652618175938045
2935,Mfsd6,-0.7247475028343513
2936,Mgam,0.0433920590771196
2937,Mgat2,-0.04789713748675769
2938,Mgat4a,-0.9330705026046165
2939,Mgat4b,0.02611733159000922
2940,Mgat4c,-0.011219193696046088
2941,Mgat5,-1.6119371376244278
2942,Mgll,0.24073944424671723
2943,Mgp,0.5258801113899032
2944,Mgst2,0.0693024846670031
2945,Mical1,0.008903892501393972
2946,Mical2,-0.833479201866211
2947,Mical2-1,-0.12846686151724515
2948,Micall2,0.1565936729620021
2949,Mid1,-0.20878432055015356
2950,Mill1,0.13387116174851663
2951,Milr1,-0.1587314134606523
2952,Mindy4,-0.23168362234983653
2953,Mis18bp1,-0.1161963222589664
2954,Mki67,-0.2043701824844656
2955,Mkx,0.11992646886021907
2956,Mlip,-0.04261691498766546
2957,Mllt3,-1.7634430771261793
2958,Mmp14,0.14768218741179728
2959,Mmp16,-0.20547317609440446
2960,Mmp17,-0.1105181406009524
2961,Mmp2,-0.0047307360979554
2962,Mmp23,0.14015513311710753
2963,Mmp25,-0.01633284608709068
2964,Mmp8,0.00298201481558248
2965,Mmrn1,0.19649922458782298
2966,Mmrn2,-0.25410408207833274
2967,Mms22l,-0.20574025702440582
2968,Mnda,0.2152734559737175
2969,Mns1,-0.03480426542332746
2970,Mnx1,0.05437765496084984
2971,Mob1a-ps1,0.004345920104056065
2972,Mob3c,-0.10758573285952276
2973,Morc1,-0.02280127176866764
2974,Morc4,-0.13366933635685913
2975,Morn5,0.0681328170833122
2976,Mospd4,0.03419254232404697
2977,Mov10,-0.19016440864952985
2978,Mpdz,-1.14766655965473
2979,Mpeg1,-0.07981561872513603
2980,Mphosph6,0.024637925151183425
2981,Mpig6b,0.04114838734944894
2982,Mpl,-0.03347191607932537
2983,Mpnd,0.17879918491100658
2984,Mpp3,0.15236273790492333
2985,Mpp4,-0.07518414854057864
2986,Mpped2,-0.11026513651098556
2987,Mpz,-0.00877698347463951
2988,Mpzl1,-0.24559414550161662
2989,Mr1,-0.03203953080452531
2990,Mras,-0.03768482685140165
2991,Mrc1,-1.0134655964708288
2992,Mrc2,-0.03381965549462247
2993,Mrgpre,0.06471056456720356
2994,Mrgprf,0.03870627970155281
2995,Mrgprg,0.02741688489128093
2996,Mrln,0.007081268193034793
2997,Mroh2b,-0.04745203792712706
2998,Ms4a1,-0.036320305503127204
2999,Ms4a12,0.033260296872122
3000,Ms4a14,-0.10077423032242935
3001,Ms4a4a,-0.4372873510651462
3002,Ms4a4c,0.1395098726599038
3003,Ms4a4c-ps1,0.14711064662494466
3004,Ms4a6a,-0.014907088680849251
3005,Ms4a6b,0.0028310509291177045
3006,Ms4a6bl,-0.11115535791136838
3007,Ms4a6c,0.02911940834961395
3008,Ms4a7,0.012308281752381241
3009,Msantd1,0.013808388793656107
3010,Msc,0.01179495854037447
3011,Msl3l2,0.044982706437703926
3012,Msln,0.14709520261119588
3013,Msn,-0.778397479836287
3014,Msr1,-0.16471903196258444
3015,Msto1,0.08529733158007002
3016,Mt-atp6,0.09346039715802623
3017,Mt-atp8,0.6166979917621477
3018,Mt-co2,-0.04083096534767884
3019,Mt-cyb,-0.024485395642692663
3020,Mt-nd5,0.4045648072425613
3021,Mt-nd6,0.07658314963295508
3022,Mt1,0.04499687790470984
3023,Mt2A,0.030897656434441992
3024,Mtap,0.07351044057281081
3025,Mtcl1,-0.048194820274504314
3026,Mthfd1l,-0.13933435692976037
3027,Mthfd2,0.12848999425097302
3028,Mtmr11,0.09147959404315967
3029,Mtss1,-3.1701212734766164
3030,Mtus2,-0.14414199141688389
3031,Mucl3,-0.01833838477837558
3032,Mug1,0.041712529884572844
3033,Mus81,-0.0819711924940771
3034,Musk,-0.02796526216228197
3035,Mvb12b,-0.5887428494894483
3036,Mx1,-0.27929354831990794
3037,Mx2,-0.11897634212989396
3038,Mxd1,-0.019059059260615657
3039,Mxd3,-0.01686328146627871
3040,Mxi1,-0.967330070615534
3041,Mxra8,0.13616198424658574
3042,Myadm,-0.4747499473031207
3043,Myb,-0.001404129287020653
3044,Mybpc1,0.21463626602809444
3045,Mybpc3,-0.023259445630912454
3046,Mybph,-0.0029634726387638456
3047,Myc,0.12323531381769573
3048,Mycl,0.04603284399250862
3049,Myct1,-0.5805197891554069
3050,Myh10,0.5668308501559698
3051,Myh11,0.7562079454005277
3052,Myh15,0.012210041543417722
3053,Myh9,0.25672037639602496
3054,Myl12b,0.4362384826613602
3055,Myl9,0.11936774651452224
3056,Mylip,-0.22570512473496035
3057,Mylk3,0.14323858134422257
3058,Mylk4,0.02076276222905489
3059,Myo10,2.422939319199532
3060,Myo1b,-2.2521616113980065
3061,Myo1d,-1.2996932948071032
3062,Myo1e,-1.123810620818741
3063,Myo1f,-1.2889893444575056
3064,Myo1g,-0.24305188049302578
3065,Myo3b,-0.03785578826346157
3066,Myo5a,-1.1361241559127184
3067,Myo5b,-0.07969296072023879
3068,Myo7a,-0.006276478235474297
3069,Myoc,-0.05189914142049283
3070,Myocd,0.18463565802474202
3071,Myof,-0.8724373345702646
3072,Myom2,0.018736176714943768
3073,Myoz1,-0.012461777963950815
3074,Myoz2,0.0077522496186179625
3075,Mypn,0.0008547160806967064
3076,Myrf,0.08440746791131333
3077,Myrip,-1.377104199518083
3078,Myt1l,0.008334247812783482
3079,Mzb1,-0.0021240534994817696
3080,Naaa,-0.14299167934027154
3081,Naalad2,-0.04757871536969627
3082,Naaladl2,0.17261372188833393
3083,Nab2,0.1181912481476392
3084,Naip5,-0.2997335265505721
3085,Nalcn,0.010872832189795508
3086,Nalf1,0.0514791692966
3087,Nalf2,-0.10225057606143526
3088,Napsa,-0.10130270564888366
3089,Nat8,-0.0017470370389724944
3090,Nat8f3,-0.05429576371429365
3091,Nat9,0.016872292897362057
3092,Nav1,-3.034172358219873
3093,Nav2,-0.8016583352345493
3094,Nav3,-1.2393374353468782
3095,Nbeal2,-0.2261164210798401
3096,Ncald,-1.2381283692243068
3097,Ncam1,0.13129205515529477
3098,Ncam2,-0.017399718135484372
3099,Ncf1,-0.01941437546988282
3100,Ncf2,-0.25690851581273516
3101,Ncf4,0.019406326667919208
3102,Nckap1l,-0.49764803862960477
3103,Nckap5,-0.07921733714990978
3104,Ncoa3,-2.0874048202806312
3105,Ncr1,-0.09894906503387273
3106,Ncr3,-0.03949981782723157
3107,Ndc80,-0.09126480130709907
3108,Ndnf,-0.03650296040924015
3109,Ndrg1,0.1375395887986225
3110,Ndrg4,0.044623238872938106
3111,Ndst4,-0.023166276026201874
3112,Ndufa4l2,-0.0010322234863587697
3113,Neb,-0.11564485683511627
3114,Nebl,-0.5991501773196957
3115,Necab1-1,0.10055511291000574
3116,Nectin3,-0.07281392411837376
3117,Nectin4,-0.022594557327046804
3118,Nedd9,-1.1205635070195927
3119,Negr1,-0.8955587599118726
3120,Neil3,-0.06607405608022676
3121,Nek6,0.1935106270590567
3122,Nell1,-0.20653478270167538
3123,Nepn,0.020493326660286748
3124,Nes,0.19683738285905716
3125,Net1,0.8023659958004652
3126,Neto1,0.010407225983727193
3127,Neto2,0.05171037383089425
3128,Neu1,-0.03297152921027712
3129,Neurl1,-0.04417119594254276
3130,Neurl1b,-0.14342199464700173
3131,Neurl3,-0.06582220011002485
3132,Nexmif,0.029404236778086824
3133,Nexn,0.44785211418155746
3134,Nfam1,-0.23133554252483982
3135,Nfasc,0.015106384632731099
3136,Nfatc2,-0.7912894592389665
3137,Nfe2,-0.03115064612376631
3138,Nfkbia,-0.10793687816726072
3139,Nfkbid,-0.05463556572373596
3140,Nfkbiz,-0.07655959805431309
3141,Ngf,0.10496481569392006
3142,Ngfr,0.02305937872027214
3143,Nherf1,0.10663265346876434
3144,Nherf2,-0.810052004608024
3145,Nhs,0.9110962843557106
3146,Nhsl1,-0.5810753685695643
3147,Niban1,-1.177699764626694
3148,Niban2,-0.018641871541514435
3149,Nid1,-0.04056749635028234
3150,Ninj1,-0.14673979537640452
3151,Ninj2,0.08643063918219887
3152,Ninl,0.14628590650153256
3153,Nipal1,-0.20329980936371456
3154,Nipal2,-0.20585051298553916
3155,Nipal3,-0.1575346187974977
3156,Nkain2,-0.09078282506478975
3157,Nkain4,-0.05210491990428043
3158,Nkd1,0.04386242886644618
3159,Nkd2,-0.04302585528679669
3160,Nkg7,-0.057743621590557584
3161,Nkx6-3,0.015462396089944465
3162,Nlgn1,-0.019329353143433467
3163,Nlgn2,0.08567670272613104
3164,Nlrc3,-0.15728905658578324
3165,Nlrc4,-0.12445014618302255
3166,Nlrc5,-0.7628947717575503
3167,Nlrp12,0.00994051156503898
3168,Nlrp1a,-0.5463079907655313
3169,Nlrp3,-0.11511029126843332
3170,Nlrp4,0.0005743619216743013
3171,Nme8,0.09971713712124056
3172,Nmi,-0.1606111265368363
3173,Nmnat2,0.03113107910173193
3174,Nnat,0.44313087673002083
3175,Nnt,-0.2537958769841713
3176,Nod1,-0.726360250574192
3177,Nod2,-0.06937317922782947
3178,Nodal,-0.01075653010321963
3179,Nog,0.0018827102198116646
3180,Nos1,-0.17683895554890638
3181,Nos1ap,-0.3984306622197425
3182,Nos2,0.009196155478900708
3183,Nos3,-0.8917649479140564
3184,Nostrin,-0.34264284552985946
3185,Notch1,0.6269266991950365
3186,Notch3,0.17924512143850965
3187,Notch4,-0.35920932409990514
3188,Nova1,0.2982237665404113
3189,Nova2,-0.4962634031834995
3190,Nox4,0.15844971754682607
3191,Noxo1,0.004681086283418447
3192,Np4,-0.016897391577549478
3193,Npdc1,0.24991089604946803
3194,Npffr1,-0.0096305727984409
3195,Npl,0.07723181099599186
3196,Npr1,-1.497824129423165
3197,Npr2,0.4035387361192517
3198,Npr3,0.6710153148483391
3199,Nqo1,0.10878475785984393
3200,Nr2f2,-0.3899678421237622
3201,Nr4a1,0.9167953178056616
3202,Nr4a3,0.4027251029042709
3203,Nr5a2,-0.09200719079254621
3204,Nrarp,0.05425728298520599
3205,Nrep,-0.5965158187780762
3206,Nrg1,0.25810854164064206
3207,Nrg2,-0.18458589242693005
3208,Nrg3,-0.03158482125664992
3209,Nrk,0.06516612098555159
3210,Nrn1,0.00035974370633018015
3211,Nrros,-1.7839059941060298
3212,Nrxn1,2.1743501724891443
3213,Nrxn2,-0.19901264318644968
3214,Nrxn3,-0.09349265260009787
3215,Nsg1,0.22226507478856816
3216,Nsmf,0.31442228867855604
3217,Nt5c,-0.06522039517640935
3218,Nt5c1a,0.007046235580210582
3219,Nt5c1b,0.022621481385199996
3220,Nt5e,-0.16863931330833615
3221,Ntf3,-0.43254982096008543
3222,Ntm,-0.16923569918679054
3223,Ntmt2,0.011609106879251057
3224,Ntn1,-1.2335201150809603
3225,Ntn4,0.2041947298668889
3226,Ntn5,0.037617518016290284
3227,Ntng1,-0.014227678520791173
3228,Ntrk1,-0.00982680860661839
3229,Ntrk2,0.762792488572639
3230,Ntsr1,-0.13077726631241993
3231,Nuak1,-1.7344054475139081
3232,Nuak2,-0.048818480167611394
3233,Nucb2,-0.03837345010861329
3234,Nudt16,0.01801187764025362
3235,Nudt4,-0.08675123579188289
3236,Nuf2,-0.12347294051348513
3237,Nuggc,0.028858295515583148
3238,Numbl,0.1850132227418575
3239,Nup210,-0.19646914020353357
3240,Nup210l,0.01926322758563123
3241,Nusap1,-0.018866089883120996
3242,Nwd1,-0.029184997999236625
3243,Nwd2,0.21385459586213512
3244,Nxn,-1.2813899581905077
3245,Nxpe1,-0.9513233112443761
3246,Nxpe3,-0.16296299179285878
3247,Nxpe4,-0.02769594725159024
3248,Nxpe5,-0.17395169615954797
3249,Nxpe5l1,-0.26648865332936394
3250,Nxph1,1.359932375946387
3251,Nxph3,0.07750376609796553
3252,Nynrin,-0.14072896817646394
3253,Oas1f-1,-0.12173611229067036
3254,Oas1k,-0.017618300140420953
3255,Oas2,-0.3198246129453841
3256,Oas3,0.0041891494114538914
3257,Oasl,-0.1622014528936822
3258,Oasl2,-0.6433823913589451
3259,Oat,-0.011536633881104461
3260,Obp3,0.051302024482985174
3261,Ocln,-0.33345217729459614
3262,Ofcc1,-0.027615219106169632
3263,Ogfrl1,0.11057458007831783
3264,Ogn,0.02921853273165747
3265,Olah,-0.03461121793473799
3266,Olfm1,0.04697737841921638
3267,Olfm2,-0.013761827907051521
3268,Olfml2a,0.03195862686062219
3269,Olfml2b,-0.007005435513266174
3270,Olr1,-0.07918382298947256
3271,Olr1585,-0.4699683784127091
3272,Olr59,0.24935060122780653
3273,Onecut1,-0.02676094224773728
3274,Opcml,0.01787575151015203
3275,Oprd1,-0.042154045775106834
3276,Oprm1,-0.49956686930953614
3277,Or12j4,0.047916894928028225
3278,Or13a25,0.03675070502013221
3279,Or13a26b,-0.01933222739928979
3280,Or14j15,0.011491376421116192
3281,Or1f20,0.01991964359850609
3282,Or2ag13,0.008818805990608525
3283,Or2ag2b,0.0036640947275451614
3284,Or2v2b,0.03284954346838385
3285,Or2w1,0.020223264981871172
3286,Or4b13b,-0.005386419060115576
3287,Or4c102,-0.05137463251411463
3288,Or4c3,0.011615242759666761
3289,Or5a3,0.016714363638342528
3290,Or6c69,-0.049191099432765756
3291,Or6n1,-0.0041967196756049
3292,Or7e176,-0.04064398850825462
3293,Orai2,-0.19855518158924593
3294,Osbp2,-0.07650811949874924
3295,Osbpl10,-0.9564834371065736
3296,Osbpl3,-1.072516942304273
3297,Osbpl5,0.13310367513254137
3298,Osm,-0.011937163997244375
3299,Osmr,0.03986883425175451
3300,Osr1,0.3033403538768953
3301,Otogl,0.07148867306578732
3302,Otud7a,-0.15346451415297271
3303,Otulinl,-0.14199878006642452
3304,Ovch2,0.009515009400550112
3305,Oxtr,0.015307308684069178
3306,P2rx1,0.1857565220151612
3307,P2rx2,0.053249476512657795
3308,P2rx6,0.008029102143230622
3309,P2rx7,0.12713645086091596
3310,P2ry10,-0.35952568869864265
3311,P2ry10b,0.00047083806827030554
3312,P2ry12,-0.2882990923465808
3313,P2ry13,0.025605609801005062
3314,P2ry14,-0.47812123293432307
3315,P2ry6,-0.3706462428243568
3316,P3h2,0.3094322272404948
3317,P3h3,0.18898458885725547
3318,P4ha2,-0.0742877838028369
3319,P4ha3,0.09445756838937783
3320,P4htm,-0.0780280860051512
3321,PCOLCE2,0.05947739643447973
3322,Pabpc1l,-0.04378807019813299
3323,Pabpc4l,0.016530791763530575
3324,Pabpc5,-0.019680474684938113
3325,Pacsin1,0.02855371620112209
3326,Pak1,-0.2156128193431732
3327,Pak5,-0.019145095169591973
3328,Palldl1,-1.968817584264438
3329,Palm,-0.2287406009599409
3330,Pals2,-0.03422026165230574
3331,Pam,-0.4912421342821782
3332,Pamr1,-0.04816719799293463
3333,Panx1,-0.13065131832011861
3334,Panx2,-0.01790217942504218
3335,Paox,-0.1343392317172743
3336,Pappa,0.6243987886314588
3337,Pappa2,-0.03053497480140766
3338,Paqr4,0.08857833307691179
3339,Paqr5,0.005024245842991142
3340,Paqr6,0.3272726785482628
3341,Paqr8,-0.16903490631068105
3342,Pard3b,-1.3911935757269704
3343,Pard6g,-0.021898400680090066
3344,Parp14,-0.9599533454446105
3345,Parp8,-0.8756158430456604
3346,Parva,-1.3793428677961068
3347,Parvg,-0.08815620637799201
3348,Pasd1,-0.04434877151398429
3349,Patj,0.2735806564071649
3350,Patz1,0.11127401741231946
3351,Pawr,0.16744960390028868
3352,Pax4,-0.004444760304640412
3353,Pax5,0.0026248905363425307
3354,Pax7,0.003621159935904577
3355,Pax8,-0.09562542413572765
3356,Pbld2,0.02260969427898681
3357,Pbx1,3.306160721211575
3358,Pbx4,-0.018493815375851395
3359,Pcdh11x,0.18923358497251805
3360,Pcdh12,-0.3497463170428232
3361,Pcdh17,-1.0682718293454576
3362,Pcdh18,0.005714977678451062
3363,Pcdh19,-0.9591882691118603
3364,Pcdh7,0.4380659237115104
3365,Pcdh9,0.3696464145776518
3366,Pcdha5,0.2774216014221182
3367,Pcdhb10,0.0035300735153821795
3368,Pcdhb12,0.04420639944528071
3369,Pcdhb16,0.03533422710320501
3370,Pcdhb2,-0.002613004370701057
3371,Pcdhb21,-0.019193097534534024
3372,Pcdhb5,-0.007313067853567843
3373,Pcdhga5,-0.034242040214481614
3374,Pced1b,-1.156263190570216
3375,Pcgf6,0.010292678214034692
3376,Pck1,2.420596466552394
3377,Pck2,0.03864390359415544
3378,Pclo,-0.03955280658384032
3379,Pcnx2,-0.054000698777038864
3380,Pcolce,0.1439161583928033
3381,Pcp4l1,0.016583811473789206
3382,Pcsk1,-0.05635672192920343
3383,Pctp,-0.09449015799379207
3384,Pdcd1lg2,-0.658787569753262
3385,Pde10a,-0.024307712158500097
3386,Pde1a,0.24084248447959203
3387,Pde1b,0.014357828419256981
3388,Pde1c,-3.1492118716293818
3389,Pde2a,-0.6021987712530802
3390,Pde3a,2.307594786677217
3391,Pde4b,-0.1423530038142649
3392,Pde4c,0.03404376219869237
3393,Pde4d,0.02959922308894214
3394,Pde5a,0.2350540405214495
3395,Pde6h,-0.09895061716955493
3396,Pde8b,-0.18422539140657773
3397,Pde9a,-0.9080954245997788
3398,Pdgfa,0.24832083141454905
3399,Pdgfb,-0.04456544722191333
3400,Pdgfd,0.9040072431900548
3401,Pdgfra,0.2508617211698012
3402,Pdgfrb,0.06814412114650711
3403,Pdia4,0.054807516247400774
3404,Pdk3,-0.041141088455385194
3405,Pdlim1,-1.033369664622199
3406,Pdlim2,-0.13401757261138736
3407,Pdlim3,0.22815803264794812
3408,Pdlim4,-0.018932703519992707
3409,Pdlim5,0.4208373445084249
3410,Pdlim7,0.1777502831172972
3411,Pdpn,-0.14814453671980726
3412,Pdzd2,-0.8330707523131882
3413,Pdzph1,0.007908275381346676
3414,Pdzrn3,2.5684738206835966
3415,Pdzrn4,-0.022621633180075422
3416,Peak1,-1.7501574851417674
3417,Pear1,0.2113181516562478
3418,Pecam1,-2.597375025674073
3419,Peg3,1.268725523017486
3420,Peli2,-0.356652765018243
3421,Peli3,-0.04881369296806315
3422,Penk,-0.028547407697572153
3423,Pex5l,-0.019502721512397528
3424,Pf4,0.043695944428111456
3425,Pfkfb3,0.9577540414792258
3426,Pgf,0.0313446387071238
3427,Pgghg,-0.03212420798904156
3428,Pglyrp1,-0.01280069689390247
3429,Pglyrp2,-0.0280900887587907
3430,Pgm5,-2.1119868701054005
3431,Pgpep1l,0.017547163666245598
3432,Phactr1,-1.492034977890345
3433,Phactr2,-3.808907421718654
3434,Phactr3,-0.018215226108184567
3435,Pheta2,-0.028724194335492576
3436,Phex,0.016409602884796103
3437,Phf11,-0.12986452407748422
3438,Phf11b,-0.13779254802030821
3439,Phf24,-0.024408073118045992
3440,Phlda1,0.010332132028819083
3441,Phldb1,0.08743017215266824
3442,Phldb2,-0.19437986414547692
3443,Phldb3,-0.015171612841373522
3444,Pi15,0.04863775409104433
3445,Pi16,0.281356217512824
3446,Pianp,0.0005591368341070924
3447,Pias3,-0.009591942560524189
3448,Pid1,-1.0500246137622546
3449,Pierce1,0.001881781608685947
3450,Piezo2,-0.408959287050941
3451,Pif1,-0.02689242170217411
3452,Pigc,0.0018668524607317613
3453,Pigy,0.010685891565691196
3454,Pik3ap1,-0.9273253798734232
3455,Pik3c2b,-1.5728116025627923
3456,Pik3c2g,-0.056852383627294834
3457,Pik3cd,-0.29751440432499876
3458,Pik3cg,-0.23370181432782466
3459,Pik3ip1,-0.07128217221324454
3460,Pik3r3,0.3233815725965953
3461,Pik3r5,-0.9040582978950009
3462,Pik3r6,-0.9799230997493875
3463,Pilra,-0.04468435282412483
3464,Pilrb,-0.11783865352108007
3465,Pilrb-ps6,0.02651502065802682
3466,Pim2,-0.0026064315832459756
3467,Pim3,0.16335885450849377
3468,Pimreg,-0.05066575302835848
3469,Pip4k2a,-2.1195271077063977
3470,Pip5k1b,0.06215169472920584
3471,Pip5k1c,-0.5406267363133735
3472,Pirb,-0.26762969643078416
3473,Pirt,0.0039364151770858655
3474,Pitpnc1,-6.633677365234018
3475,Pitpnm1,-0.26596513219787377
3476,Pkd2l1,-0.06780107148717938
3477,Pkhd1,-0.018525156703094278
3478,Pkhd1l1,0.4759411382916125
3479,Pkia,0.059322556914712526
3480,Pkib,-0.07355100882892061
3481,Pkig,0.45981688964270456
3482,Pkmyt1,-0.25850619316986273
3483,Pknox2,0.28916219453889047
3484,Pkp1,-0.00120771752732713
3485,Pkp4,-2.1479505714086335
3486,Pla2g2a,-0.03834690162920627
3487,Pla2g2c,-0.0018542642321120418
3488,Pla2g3,-0.019368961399769385
3489,Pla2g4a,-0.36184676680000794
3490,Pla2g5,-0.06282685355468436
3491,Pla2g7,0.06002648445515245
3492,Pla2r1,0.1441450490472995
3493,Plac8,-0.4838471593656971
3494,Plac9,0.25561011754438406
3495,Plagl1,-0.062418960492795564
3496,Plat,0.31245957534198715
3497,Plau,-0.0136487983520839
3498,Plaur,-0.09696077087560141
3499,Plb1,-0.006814441387541762
3500,Plcb2,-0.2016192857228146
3501,Plcb4,-2.4500631584148067
3502,Plcd3,0.6499256067222912
3503,Plce1,0.9022262773865449
3504,Plcg1,-0.0865801968989324
3505,Plcg2,-0.9325563173876267
3506,Plcl1,0.5696621007206519
3507,Plcl2,-1.3572514793133816
3508,Plcxd2,-0.03816487975256741
3509,Plcxd3,-0.07877116319215419
3510,Pld2,-0.516079900007151
3511,Pld4,-0.22808324064682955
3512,Pld5,0.04142470234399898
3513,Plek,-0.45124200403097714
3514,Plekha2,-0.47051803724471886
3515,Plekha4,0.11304400890865285
3516,Plekha5,-0.5959552425900676
3517,Plekha6,0.392010153706865
3518,Plekhg1,-1.3820890975324716
3519,Plekhg2,0.6589823181224325
3520,Plekhg4,0.013422033622921744
3521,Plekhg5,0.06606336747874782
3522,Plekhh2,0.3647287178133196
3523,Plekho1,-0.5335917273208628
3524,Plekho2,-0.41147888134779964
3525,Plet1,-0.018332698238322093
3526,Plk2,-0.16143307290770073
3527,Plod2,0.17103439462817233
3528,Plpp1,-1.1964742872267502
3529,Plpp3,-0.3329211129657023
3530,Plpp4,-0.027210298559346882
3531,Plppr1,0.2834829723267579
3532,Pls3,1.0631889762127533
3533,Plscr1,-0.29949820760282064
3534,Plscr2,-0.4122854028776748
3535,Plscr4,-0.13302070873792857
3536,Pltp,-0.5996872583949682
3537,Plxdc1,0.026336388480097447
3538,Plxdc2,-0.39632773990130554
3539,Plxna1,-0.15504329843982467
3540,Plxna2,0.2085501238869659
3541,Plxna4,-0.4201460263686792
3542,Plxnb1,0.15343510331560897
3543,Plxnb2,-0.0022906632570731528
3544,Plxnd1,-1.4781276316917151
3545,Pmaip1,-0.03436372911077232
3546,Pmepa1,0.9538994939638553
3547,Pmfbp1,-0.01915265153888806
3548,Pml,-0.32681798084008873
3549,Pmp22,-0.26863309132189733
3550,Pnma8c,-0.01925591657526029
3551,Pnpla2,1.4339122807282156
3552,Pnpla3,0.2395481431312527
3553,Podnl1,0.005137841589864508
3554,Podxl,-1.4258683251631084
3555,Podxl2,0.028636913275336892
3556,Pola2,0.018648534481310597
3557,Polr2m,-0.042389139074914844
3558,Pomc,-0.004052495005222218
3559,Postn,-0.3300850865458714
3560,Poted,0.02193132882841524
3561,Pou2af1,-0.05422988543329089
3562,Pou2f2,-0.27454264267495165
3563,Pou2f3,0.02633274927050061
3564,Pou6f2,0.012161177259131637
3565,Ppargc1a,4.115460003324328
3566,Ppef1,-0.006039389506747686
3567,Ppef2,-0.1455460601723343
3568,Ppfia2,-0.0470173660112371
3569,Ppfibp1,-0.3638535536831328
3570,Ppil6,-0.16007756624363245
3571,Ppl,0.03854668523427411
3572,Ppm1e,-0.08386784381137699
3573,Ppm1f,-0.28305598651463865
3574,Ppm1h,-2.754771103448301
3575,Ppm1n,-0.14621321980345645
3576,Ppp1r12c,-0.6415184743976396
3577,Ppp1r13l,0.4346195599325307
3578,Ppp1r14a,0.078183528574166
3579,Ppp1r14b-ps2,0.027200580902722593
3580,Ppp1r14c,-0.003666595154224607
3581,Ppp1r16b,-1.6478332288167372
3582,Ppp1r18,-0.09536012452871111
3583,Ppp1r1c,-0.022902994546053823
3584,Ppp1r26,0.04072776756249257
3585,Ppp2r2b,-0.7560318029318078
3586,Ppt1,-0.21060966663638706
3587,Prag1,-1.0218578801498328
3588,Prdm5,-0.06566645442845147
3589,Prdm6,0.3132661322443595
3590,Prdm8,0.03737122121168976
3591,Prex1,-1.4317007850206152
3592,Prf1,-0.16706560311274626
3593,Prg2,0.072596333134932
3594,Prg4,0.1221753652088837
3595,Prickle2,0.47287265130362544
3596,Prim1,-0.1679632199576619
3597,Prima1,0.18270756025327226
3598,Primpol,-0.1294874997390542
3599,Prkag3,-0.024333608850961516
3600,Prkar1b,0.07338712548703658
3601,Prkca,-0.34318116232565077
3602,Prkcb,-2.6259749040106293
3603,Prkcd,-0.4118395308119699
3604,Prkcg,-0.21200807649913578
3605,Prkch,-3.073508975024981
3606,Prkcq,-0.43764650661150273
3607,Prkcz,-0.11622196133541018
3608,Prkd2,-0.6489043262846893
3609,Prkg1,1.7192963424252878
3610,Prkx,-0.25098509560312904
3611,Prlr,0.30792013804197904
3612,Procr,-0.08322502969028947
3613,Prodh2,0.07698542094894281
3614,Prok2,-0.0016448818536573817
3615,Prom1,-0.2886285764545414
3616,Prox1,0.07807857345807806
3617,Prph,0.017739179167972016
3618,Prps2,-0.05640975338181241
3619,Prr13,-0.26269688385792556
3620,Prr15,0.0015477115800795697
3621,Prr15l,-0.02239016904136528
3622,Prr18,0.003988871117683742
3623,Prr36,-0.019408781067792924
3624,Prr5,-0.06665325629698235
3625,Prr5l,-0.05583680495923655
3626,Prr7,-0.0522117864763212
3627,Prrt1,0.0905765059043393
3628,Prrt2,0.15627235754416324
3629,Prrt3,0.015239064061447361
3630,Prrx1,0.49993842352064244
3631,Prss12,-0.256809447749914
3632,Prss23,-0.08474454580881086
3633,Prss27,-0.009534072890349202
3634,Prss39,-0.020707848588081633
3635,Prss41,0.03088930352470736
3636,Prtfdc1,-0.9644633108031478
3637,Prtg,0.06756415585598932
3638,Prune2,-0.34853556936207597
3639,Prx,0.024002554005669044
3640,Psca,0.025208465075968946
3641,Psd4,-0.048605635188046045
3642,Psmb4,-0.018619172332714894
3643,Psmb8,-0.0433125410452909
3644,Psmb9,0.03294969329376356
3645,Psrc1,0.040422067409820114
3646,Pstpip1,-0.7232489705493292
3647,Pstpip2,-0.43231151181219674
3648,Ptafr,-0.33825146176443316
3649,Ptbp3,-1.7868257484323917
3650,Ptch2,0.10171008715786964
3651,Ptcra,0.030494739559091228
3652,Ptger2,-0.03864759257903912
3653,Ptger4,-0.05865332796914805
3654,Ptges3l,-0.053462252848606034
3655,Ptgs1,-0.06345107061967109
3656,Ptgs2,-0.0243770298485588
3657,Pth2r,-0.015380785568685275
3658,Pthlh,-0.28343286366672477
3659,Ptk2b,-1.474123926093764
3660,Ptk7,0.06170523295341232
3661,Ptn,-0.09254060993871142
3662,Ptpn13,0.15428354961005397
3663,Ptpn18,-0.40661865297772
3664,Ptpn22,-0.0787633783940164
3665,Ptpn3,-0.029034302678309636
3666,Ptpn5,-0.01400608899054683
3667,Ptpn6,-0.15826252280362774
3668,Ptpn7,-0.27307643643052476
3669,Ptprb,-2.472098641003982
3670,Ptprc,-2.489266959699767
3671,Ptprcap,-0.02221387472588851
3672,Ptpre,-1.377953951384102
3673,Ptprg,-0.6525119404121946
3674,Ptprj,-2.214594987011126
3675,Ptpro,-0.7115786528524196
3676,Ptprq,0.11309018870756941
