,Gene,Score
2890,Man1c1,-0.12337819088874169
2891,Maob,-0.014946962096696575
2892,Map1a,-0.018400788174792806
2893,Map1b,-0.10367506955596308
2894,Map1s,-0.024133112341500257
2895,Map2,-0.013176703069840794
2896,Map2k6,-0.03791406350650774
2897,Map3k11,0.00937141032771076
2898,Map3k7cl,-0.047853020912546784
2899,Map3k8,0.12832648725661316
2900,Map4,-0.11348048472101381
2901,Map4k1,-0.021508640322644185
2902,Map6,-0.04595887943312505
2903,Map7d2,-0.008726447309486034
2904,Map7d3,0.0035514537565522024
2905,Mapk10,-0.06544614821174556
2906,Mapk11,-0.0004984717490521175
2907,Mapk13,-0.0019970620262594945
2908,Mapk7,-0.0376687404886791
2909,Marchf1,-0.06956646275219339
2910,Marchf10,0.0026167355517732194
2911,Marcks,0.001210350813078763
2912,Marcksl1,0.017070384131842684
2913,Mars2,-0.014816615694450629
2914,Marveld1,-0.030176241208418712
2915,Masp1,-0.014277127372979988
2916,Mast3,-0.020448498238742202
2917,Mast4,-0.14822778999560554
2918,Matk,-0.011420778362264046
2919,Matn2,-0.018573301564816545
2920,Matn3,0.0035824086312757197
2921,Mb21d2,-0.12169139973072529
2922,Mbnl3,0.009126479510016924
2923,Mboat1,-0.00716841006464607
2924,Mboat2,0.022665591478950246
2925,Mcc,1.1600668233706064
2926,Mcemp1,-0.00577907241442532
2927,Mcf2l,0.21437503831178198
2928,Mcm3,-0.001821288199369874
2929,Mcm6,-0.019457598353163227
2930,Mcoln2,0.0005880065974829075
2931,Mcph1,-0.009348791370702152
2932,Mcpt9,-0.004073240269389275
2933,Mctp1,-0.08074169540463268
2934,Mctp2,-0.05518252212471987
2935,Mcub,-0.0240708627251393
2936,Mdfic2,-0.006382846110953943
2937,Mdga2,-0.1021449352186429
2938,Me1,-0.3824093915443937
2939,Me2,0.013038319302256001
2940,Me3,-0.05459985281866964
2941,Mecom,0.420256012016278
2942,Med18,0.038311982049669
2943,Medag,-0.08594154656355557
2944,Mef2c,0.8894451429697832
2945,Mefv,-0.0049657607646327465
2946,Megf10,0.002929056423728595
2947,Megf6,0.003315229987495529
2948,Meiob,0.0022336677112966353
2949,Melk,-0.0004963018045277267
2950,Meox2,0.5093226413074697
2951,Mertk,-0.17584252565145703
2952,Mesp1,0.010492463526222838
2953,Mest,0.029228412304184846
2954,Metrn,-0.002502029890844967
2955,Metrnl,-0.06298648345938625
2956,Mettl7a,-0.05371254558910564
2957,Mex3b,-0.00742150257296674
2958,Mfap4,-0.010554552425672692
2959,Mfap5,-0.03388712801197007
2960,Mfhas1,-0.009825421075923357
2961,Mfng,0.005935312606305403
2962,Mfsd6,0.0889335040595007
2963,Mgam,-0.005635519174047806
2964,Mgarp,-0.0034768908854044414
2965,Mgat4a,0.14895151082849578
2966,Mgat4b,-0.01856742567778112
2967,Mgat4c,-0.0019914300274191375
2968,Mgat5,-0.14120425375416623
2969,Mgat5b,-0.0033659859922587506
2970,Mgll,1.3723745520132509
2971,Mgp,-0.024102782462742167
2972,Mgst2,0.05807256312424568
2973,Mical1,-0.0002993590132537912
2974,Mical2,0.04175394584664509
2975,Mical2-1,-0.007570610128110238
2976,Mid1,-0.14914718850312067
2977,Mif,-0.03157444238607236
2978,Mill1,-0.006370012209920889
2979,Milr1,-0.014058823002946681
2980,Mindy4,-0.07762538152097624
2981,Mis18a,0.0004010459867520062
2982,Mis18bp1,0.003942424262632747
2983,Mitf,-0.21869339029143015
2984,Mki67,-0.002146814800681896
2985,Mlana,0.010058547117516628
2986,Mlc1,-0.0009255870247032941
2987,Mlf1,0.0012004983370310384
2988,Mlip,-0.001459034397223588
2989,Mllt11,0.002477729498693027
2990,Mllt3,0.19732146852421406
2991,Mmd2,0.00023542717411676535
2992,Mmp14,-0.05270442101270783
2993,Mmp16,-0.003920223374424247
2994,Mmp17,0.03410691152944129
2995,Mmp2,-0.03596568028105522
2996,Mmp23,-0.017638305942933523
2997,Mmp25,0.004744199725162176
2998,Mmrn1,0.04201305523480596
2999,Mmrn2,0.06795895991660153
3000,Mms19,-0.004459144201795787
3001,Mms22l,0.0038753802010179496
3002,Mn1,-0.007290556636046434
3003,Mnda,-0.06184010518181353
3004,Mns1,0.003873490814011768
3005,Mogat3,-0.004177803987558111
3006,Morc4,0.018279125948466667
3007,Mov10,-0.014904494642477995
3008,Moxd1,0.001987313136772019
3009,Mpdz,0.21216283488997795
3010,Mpeg1,-0.004126013861381876
3011,Mpl,0.04443155133933512
3012,Mpp2,-0.03245865566022077
3013,Mpp4,0.005895325988647591
3014,Mpped2,-0.03395564319512445
3015,Mpz,0.012636252875650397
3016,Mpzl1,0.06667331803636058
3017,Mrc1,-0.09068450231352912
3018,Mrc2,-0.099275536740623
3019,Mrgprb2,-0.003484717586349374
3020,Mrgpre,0.004497445050632881
3021,Mrgprg,0.009605291118080783
3022,Mrgprx3,-0.0021968824944435406
3023,Mroh2b,2.7172424802465126e-05
3024,Mroh3,-0.00525949206277489
3025,Mroh9,0.0008257364345813868
3026,Mrps34,-0.029518246821477686
3027,Ms4a1,0.005853565322641774
3028,Ms4a12,-0.010699776512702994
3029,Ms4a14,0.0014123473281590488
3030,Ms4a4a,-0.04001270884861456
3031,Ms4a4c,-0.007814428822950333
3032,Ms4a4c-ps1,-0.019979166133682454
3033,Ms4a6a,-0.0005999742446466615
3034,Ms4a6b,-0.0006564172438614966
3035,Ms4a6bl,-0.011545051765289114
3036,Ms4a6c,-0.007951339391343265
3037,Ms4a7,-0.008493999240451787
3038,Ms4a8,-0.01661045967933581
3039,Msc,-0.002167613252639524
3040,Msh4,-0.009009358847632265
3041,Msln,-0.019695616884130886
3042,Msmo1,0.03622257987411578
3043,Msn,0.3745187901166406
3044,Msr1,-0.02038868766386443
3045,Mst1r,-0.008003532434380796
3046,Mt-atp6,-0.02147042147699102
3047,Mt-atp8,0.05540955326799799
3048,Mt-co1,0.2616669593500318
3049,Mt-co2,0.16374972383975583
3050,Mt-co3,0.6900955691197194
3051,Mt-nd1,0.02105039965627864
3052,Mt-nd2,0.10555637150568387
3053,Mt-nd4,0.29136690717840064
3054,Mt-nd4l,0.033283500175161365
3055,Mt-nd5,0.03367974996867987
3056,Mt-nd6,0.035092782939927986
3057,Mt2A,-0.004036828443451296
3058,Mtcl1,-0.027666974005162707
3059,Mthfd1l,-0.094400540020598
3060,Mthfd2,-0.006847041042767219
3061,Mtmr10,-0.035105624800061234
3062,Mtmr11,-0.04117710744978845
3063,Mtss1,0.3202178851234566
3064,Mtus2,0.00427687934006735
3065,Mucl3,-0.008291718124947632
3066,Mutyh,-0.024937007038572528
3067,Mx1,0.03895676345834744
3068,Mx2,0.08725568093499561
3069,Mxd1,0.013707303943341279
3070,Mxi1,-0.20449508256634014
3071,Mxra7,-0.08121304075235793
3072,Mxra8,-0.014528254552580841
3073,Myb,-0.002638024566063689
3074,Mybl2,0.004474870109973716
3075,Mybpc1,0.011239404866769626
3076,Mycl,-0.006849342822115103
3077,Mycn,0.004620012768011052
3078,Myct1,0.039327353804830226
3079,Myh10,-0.030849428709458435
3080,Myh11,-0.28755037332094735
3081,Myh15,0.002294733891164761
3082,Myh2,-0.002296773473229237
3083,Myh4,0.0019121344753727705
3084,Myh9,0.19057813540743115
3085,Myl12b,-0.21103808262803278
3086,Myl2,-0.006901545157106394
3087,Myl7,-0.002016840534272031
3088,Mylip,-0.003539689472648093
3089,Mylk2,-0.00029122005674466975
3090,Mylk3,-0.027449117614820825
3091,Myo10,1.6208031128760383
3092,Myo16,-0.007083176413634515
3093,Myo1b,0.9582703544715451
3094,Myo1c,0.21202119842065675
3095,Myo1d,0.13844308156165824
3096,Myo1e,0.4664151709485756
3097,Myo1f,-0.09733322952769427
3098,Myo1g,-0.014927975509759488
3099,Myo3a,-0.0192938936565568
3100,Myo5a,0.006690769760165954
3101,Myo5b,-0.04663111229306698
3102,Myo5c,0.002820735679036287
3103,Myo7a,-0.001740145349470085
3104,Myocd,-0.022318310122305503
3105,Myof,-0.21284231848283347
3106,Myom1,-0.05476779205520674
3107,Myom2,-0.004291408267275293
3108,Myoz1,-0.013156101948065638
3109,Mypn,0.01348132573674124
3110,Myrf,-0.017159047636109457
3111,Myrip,0.6134627938673178
3112,Mzb1,-0.004871889540235602
3113,N4bp3,0.024595037752843527
3114,Naaa,-0.045137893471523444
3115,Naalad2,-0.011020459243825755
3116,Naaladl2,-0.2039711365066428
3117,Nabp2,-0.013107811398521466
3118,Naglt1,-0.0030789596474126643
3119,Naip5,-0.00830033785732532
3120,Naip6,-0.010880144015930456
3121,Nalcn,-0.0186617238354554
3122,Nalf1,-0.00875016824093387
3123,Nanos3,0.00870738123350635
3124,Napsa,-0.01416564739647325
3125,Nat8,-0.008802533111014959
3126,Nat8f1,0.023332443899666225
3127,Nat8f2,-0.0011203375600075485
3128,Nat8f3,-0.003174197151175006
3129,Nav1,0.3831322536481919
3130,Nav2,-0.24918825321764204
3131,Nav3,0.11427617122488232
3132,Nbl1,0.00349776850704461
3133,Ncald,0.3361272107586171
3134,Ncam1,-0.0043532570079734744
3135,Ncam2,0.013604597636992719
3136,Ncapg2,0.027508161975146744
3137,Ncaph,-0.001971981237563475
3138,Ncdn,-0.0029162596555218252
3139,Ncf1,-0.034736864057709954
3140,Ncf2,-0.013238873817001923
3141,Ncf4,-0.01774251594894155
3142,Nck2,0.2549398000212863
3143,Nckap1l,-0.025575166493442724
3144,Nckap5,-0.14059241709358844
3145,Ncoa3,0.28227374352514056
3146,Ncor2,-0.06415746956296924
3147,Ncr1,-0.002678426091818401
3148,Ndc80,-0.00480680355838529
3149,Ndnf,0.0011642916083219046
3150,Ndrg1,-0.13381202782819152
3151,Ndst4,0.010982934870262414
3152,Ndufa4l2,-0.005693764416676048
3153,Ndufs5-ps2,-0.014217584214242397
3154,Neb,-0.10160869823656425
3155,Nebl,-0.5630041314043791
3156,Nectin4,-0.0072383081357188786
3157,Nedd9,0.2535031647468664
3158,Nefm,-0.001983114731306114
3159,Negr1,-0.1107834502553059
3160,Neil3,-0.011144008102014534
3161,Nek6,-0.04298319673266118
3162,Nell1,-0.04243821474334434
3163,Nenf,-0.02490990219803001
3164,Nes,0.057592477836547834
3165,Neto1,-0.006889458971483143
3166,Neto2,-0.010748618911031292
3167,Neurl1,0.001594008865642216
3168,Neurl3,0.005352381668254536
3169,Nexmif,-0.0009322773785895827
3170,Nexn,-0.10707467182474588
3171,Nfam1,-0.020550506457770408
3172,Nfatc2,-0.03145739830543062
3173,Nfkb2,0.043128156038730145
3174,Nfkbia,0.2941776869925354
3175,Nfkbid,-0.00041833230959360986
3176,Nfkbiz,-0.07183481208199323
3177,Ngf,-0.08145937705659917
3178,Ngfr,-0.0004851221678462492
3179,Nherf2,-0.2464933089431663
3180,Nhp2,-0.006245480577947304
3181,Nhs,-0.11459153687842769
3182,Nhsl1,-0.11494232818974053
3183,Niban1,-0.012884025065900563
3184,Niban2,-0.11389591737263252
3185,Nid1,0.07855387794853658
3186,Nid2,-0.08459144117861972
3187,Ninj2,-0.009553144803879175
3188,Ninl,-0.0186568196438607
3189,Nipal1,-0.001784705512666354
3190,Nipal2,-0.17375313400444642
3191,Nkain2,-0.01841692638433644
3192,Nkain3,0.002971898868992826
3193,Nkain4,0.001478736317972532
3194,Nkd1,-0.011226610260545864
3195,Nkd2,0.017347536279821357
3196,Nkg7,0.00718219186270628
3197,Nkpd1,-0.006075938096979214
3198,Nkx6-1,-0.002466651456943238
3199,Nlgn1,0.0019299868985188555
3200,Nlrc3,0.012347305742139394
3201,Nlrc4,0.001078722188465372
3202,Nlrp12,-0.013166269589719615
3203,Nlrp3,-0.04300504411149325
3204,Nlrp4,-0.003823486483024407
3205,Nlrp9,0.0022754486984406133
3206,Nme8,-0.02363799118122558
3207,Nmnat2,0.00800800849065673
3208,Nnat,0.007414929837802315
3209,Nnt,0.023032443292561825
3210,Nod1,0.3004773004753861
3211,Nod2,-0.015085213840792495
3212,Nog,-0.003196530889720719
3213,Nol4,-0.009231677736252733
3214,Nos1,0.02527064151356525
3215,Nos1ap,-0.21337153063079345
3216,Nos2,0.08223055966200174
3217,Nos3,0.3275702528390003
3218,Nostrin,0.0564647198382214
3219,Notch1,-0.12571329488077948
3220,Notch3,-0.15742428263615882
3221,Notch4,0.09736760498585867
3222,Notum,0.00027937079827323476
3223,Nova1,-0.10450506401000881
3224,Nova2,0.1284750230087243
3225,Nox4,-0.021428115854667452
3226,Noxa1,0.008999909441653601
3227,Noxred1,0.00597538245920262
3228,Npas1,-0.011417605594810297
3229,Npdc1,-0.06552637482517759
3230,Nphp1,-0.01977020750840076
3231,Nphp4,-0.004680328837781447
3232,Npl,-0.019611022942690216
3233,Nppc,0.0007848299868091289
3234,Npr1,0.3313638906812753
3235,Npr2,0.04651907882712422
3236,Npr3,0.0712140530069338
3237,Nr2f1,-0.035659719167815476
3238,Nr2f2,0.0002466645444523796
3239,Nr4a1,-0.20466657795721876
3240,Nr4a3,-0.007917461347237666
3241,Nr5a2,0.07990519046475124
3242,Nrarp,-0.01792132566094754
3243,Nrbp1,0.004761627802536698
3244,Nrep,0.21346686728688213
3245,Nrg1,-0.08650237570311553
3246,Nrg3,-0.003139914225741615
3247,Nrk,-0.004771752373343815
3248,Nrn1,0.001050925139686811
3249,Nrros,0.4539713874227466
3250,Nrxn1,0.03341720531640201
3251,Nrxn2,0.022769213720524734
3252,Nrxn3,0.011903081860206525
3253,Nsg1,-0.032795211107010266
3254,Nsg2,0.006587322785179309
3255,Nsmf,-0.013934094480711742
3256,Nt5c,-0.007859357485002504
3257,Nt5c1a,-0.037421490631515286
3258,Nt5e,-0.03846159955107053
3259,Ntf3,0.02753542290496424
3260,Ntm,-0.09317378426160133
3261,Ntmt2,0.005966846762237582
3262,Ntn1,0.06900022456518477
3263,Ntn4,-0.11297101572485721
3264,Ntng1,0.010058728469793759
3265,Ntrk1,-0.001516506810727658
3266,Ntrk2,-0.01198774776210821
3267,Ntsr1,-0.006952928061923747
3268,Nuak1,-0.21768263919437278
3269,Nuak2,-0.02022960276856236
3270,Nubp2,-0.01529383424830583
3271,Nudt4,0.04898242480126996
3272,Numbl,-0.046290206555496274
3273,Nup210,-0.029507728129844688
3274,Nup62cl,0.0020955305677207298
3275,Nwd2,-0.0186410023565011
3276,Nxn,0.29912779966729985
3277,Nxpe1,0.3169869857917621
3278,Nxpe2,0.0001392203068510704
3279,Nxpe3,0.04259890093244953
3280,Nxpe5,0.007785857751727599
3281,Nxph1,-0.25773460606027576
3282,Nxph3,0.005448380465443432
3283,Nyap2,0.008182882808757968
3284,Nynrin,0.040304846492696875
3285,Oas1h,0.007452743876781433
3286,Oas1i,0.007801802427010293
3287,Oas1k,-0.022744190379732285
3288,Oas2,-0.016581205573043677
3289,Oas3,-0.0032736073775842494
3290,Oasl,0.0420635598960141
3291,Oasl2,0.11767156460077334
3292,Oat,-0.020464411320056233
3293,Obp3,-0.003966857029388916
3294,Obscn,0.000972015328971937
3295,Obsl1,0.011088555364753713
3296,Ocln,-0.013803702259890117
3297,Ogdhl,-0.000457376035835767
3298,Ogn,-0.05763350700007667
3299,Olah,-0.007848009831858665
3300,Olfml2a,0.004607216828470811
3301,Olfml2b,-0.0168537762320305
3302,Olfr1350,0.006479597880561008
3303,Olfr287,0.008265442776017174
3304,Olr1,0.0053589334124981396
3305,Olr1090,-0.012144050085407719
3306,Olr1093,0.0025727195735984164
3307,Olr1585,-0.02603809203619461
3308,Olr59,-0.040365064163450384
3309,Oma1,-0.0021514181819584748
3310,Omd,-0.00845111294370478
3311,Onecut1,-0.005283855928667622
3312,Onecut3,-0.0009399826051641159
3313,Opn4,-0.007693747485777931
3314,Oprd1,-0.010716485324793757
3315,Oprm1,0.0024458439958784904
3316,Or12d17,-0.0013070439782204828
3317,Or12j2,-0.0034554117227887523
3318,Or13c7d,-0.0036289831180215523
3319,Or1f20,0.0020632113314518665
3320,Or1f27,-0.006214425559314039
3321,Or1l4,-0.004819663103129068
3322,Or2b4,0.004004483643150805
3323,Or2v2c,-0.009270042581427905
3324,Or2y1e,-0.005102159113022979
3325,Or2z2,-0.0012362438175552181
3326,Or4c102,0.0010987065810903547
3327,Or4k49,-0.0004688640519066277
3328,Or5an10,0.00013142692170822344
3329,Or6c69,-0.00186134886093897
3330,Or6n1,-0.003911090049694542
3331,Or7d9,-0.003477649137873889
3332,Or7e176,0.004166417390382879
3333,Or8b54c,0.002101951854458769
3334,Or8g2c-1,-0.003637288256394448
3335,Orai1,0.007519784973799338
3336,Orai2,-0.039957190119504014
3337,Osbp2,-0.027964599280180837
3338,Osbpl10,0.026524921916132385
3339,Osbpl3,-0.11837995524970304
3340,Osbpl5,-0.0951001020769034
3341,Oscp1,-0.01584628641609163
3342,Osgep,-0.033293867215924484
3343,Osm,0.0008169437702425914
3344,Osmr,0.09092535199739372
3345,Osr1,-0.01001715618033712
3346,Osr2,0.017567810869049197
3347,Otof,0.009069483907467582
3348,Otulinl,-0.04229395615172138
3349,Oxtr,-0.008155465361472821
3350,P2rx1,-0.026162010935671096
3351,P2rx2,-0.008781447673857025
3352,P2rx6,0.006831703639828909
3353,P2rx7,-0.025475579284857938
3354,P2ry10,-0.02615388256058389
3355,P2ry10b,-0.008775499053090743
3356,P2ry12,-0.05725607678723968
3357,P2ry13,-0.015297183485889928
3358,P2ry14,-0.06015053909958399
3359,P2ry2,-0.06443034190911678
3360,P2ry6,-0.012745786181158
3361,P3h3,-0.12915886609234706
3362,P3h4,-0.0062412673174231815
3363,P3r3urf,0.0023345242499578376
3364,P4ha2,-0.12983024986206992
3365,P4ha3,-0.024791605542937585
3366,P4htm,-0.04259089127173234
3367,PCOLCE2,-0.017687023564232743
3368,Pabir2,-0.01480131898192625
3369,Pabpc4-ps1,-0.0028508534959756117
3370,Pacsin1,0.0632164357835863
3371,Pacsin3,-0.00787146860656297
3372,Padi1,-0.002540338168086631
3373,Padi3,0.007281714706943667
3374,Padi4,-0.006085763181444345
3375,Pah,0.0011034510497599658
3376,Pak1,-0.007215803665743344
3377,Pak5,-0.0049116471360521816
3378,Pak6,-0.0029300463319491673
3379,Palldl1,0.17757703231452415
3380,Palm,0.014879858270698303
3381,Pals2,0.03528178335716617
3382,Pam,0.3347945070580953
3383,Pamr1,0.002251067635378531
3384,Panx1,0.005073231887055226
3385,Panx2,-0.007643665150660962
3386,Paox,-0.017143481690279707
3387,Pappa,-0.045663665432626524
3388,Pappa2,-0.01067992353326564
3389,Paqr5,-0.008991012353540535
3390,Paqr6,-0.012724350578445922
3391,Paqr8,-0.03724736888798581
3392,Pard6g,-0.0015547868418412207
3393,Parp14,0.06844945412029409
3394,Parp8,-0.017945695256046043
3395,Parva,0.2049509119361645
3396,Parvg,-0.004947720954064905
3397,Patl2,-0.002393387342827665
3398,Patz1,-0.03137217924999672
3399,Pawr,-0.008906352671670895
3400,Pax3,-0.013860597229988562
3401,Pax4,0.005721439284005602
3402,Pax5,0.002188681396334203
3403,Pax6,-0.0004701492023638932
3404,Pax7,-0.0035384317118971904
3405,Pax8,-0.0074843541404112325
3406,Pbk,0.0012613169603815566
3407,Pbx3,0.03984801837488093
3408,Pbx4,-0.002199793966640705
3409,Pcdh10,0.012417315334840678
3410,Pcdh11x,-0.060405761836944474
3411,Pcdh12,0.18058097521003882
3412,Pcdh15,0.014577594612532897
3413,Pcdh17,0.45263735601154587
3414,Pcdh18,-0.015188541683785702
3415,Pcdh19,0.2393149599823181
3416,Pcdh7,-0.17901191245764514
3417,Pcdh9,-0.014751317190302884
3418,Pcdha5,-0.05180032292238544
3419,Pcdhb2,0.009875431871860338
3420,Pcdhb5,0.008865383443880694
3421,Pcdhga5,0.4962159804099074
3422,Pced1b,0.5629815810675182
3423,Pck1,-0.013796885926593457
3424,Pclo,-0.08869367752695101
3425,Pcna,0.01911427592941361
3426,Pcnx2,-0.006072362933387721
3427,Pcolce,-0.02635584546587197
3428,Pcp4,-0.002100611505718471
3429,Pcp4l1,-0.02486953224541112
3430,Pcsk2,-0.011935850610594524
3431,Pctp,-0.028981691607619892
3432,Pdcd1lg2,0.7351163131618648
3433,Pde10a,-0.11284198552141883
3434,Pde1a,-0.06772225945379086
3435,Pde1c,1.1059778855599105
3436,Pde2a,0.29044218425315443
3437,Pde3a,0.10642195966659296
3438,Pde4b,-0.135057513340491
3439,Pde4c,-0.01139785151367535
3440,Pde4d,-0.829550443155088
3441,Pde5a,0.041327967916314205
3442,Pde6a,-0.0004542499025416756
3443,Pde6h,0.009717800787919288
3444,Pde8b,-0.09800434820163426
3445,Pde9a,0.10854410960397262
3446,Pdgfb,0.18223080768006392
3447,Pdgfc,-0.08246045784506334
3448,Pdgfd,-0.3130424760431022
3449,Pdgfra,-0.08244556026482752
3450,Pdgfrb,-0.1364879783802173
3451,Pdia5,-0.0775510575125683
3452,Pdk3,0.0032134347807373093
3453,Pdk4,-0.3734038523719012
3454,Pdlim1,0.07966151791123353
3455,Pdlim2,-0.0036900342423692068
3456,Pdlim3,-0.04552821322405279
3457,Pdlim4,-0.0025136879503302977
3458,Pdlim5,0.600967020588549
3459,Pdlim7,-0.11214227287786138
3460,Pdpn,-0.024857868157623503
3461,Pdzd11,0.0009793342269806271
3462,Pdzd2,0.26776320059805475
3463,Pdzd4,-0.001436438564884758
3464,Pdzrn3,-0.22703814246691414
3465,Pdzrn4,-0.0004748824941284034
3466,Peak1,0.11341685925708188
3467,Pear1,0.05058238083597024
3468,Pecam1,0.6983987939121333
3469,Peg3,-0.03792767891292485
3470,Peli2,0.1293188917980635
3471,Perp,0.005455311530380123
3472,Pex5l,-0.014913719330256368
3473,Pf4,0.000858502023859685
3474,Pfkfb3,-0.29043123986913333
3475,Pgam2,-0.004172560721967619
3476,Pgf,-0.0006515390951083069
3477,Pglyrp1,0.03212003435326369
3478,Pgm2l1,-0.026177983938428417
3479,Pgm5,0.3584832571450816
3480,Pgpep1l,-0.011969541466169437
3481,Phactr1,0.6436903509224574
3482,Phactr2,0.18280328269937196
3483,Phactr3,0.0056272269513992
3484,Phex,0.00578834771896377
3485,Phf11,-0.0064241404357093185
3486,Phf19,-0.020236490375549858
3487,Phf21b,0.017777674436464858
3488,Phlda1,-0.00037769782646157254
3489,Phldb1,-0.04284352446846368
3490,Phldb2,0.32999902508648155
3491,Phldb3,-0.009395421705865676
3492,Phox2a,-0.008322781502612182
3493,Phyhipl,0.00017789764994190736
3494,Pi15,-0.0073799754283824905
3495,Pi16,-0.028315796727079207
3496,Pianp,-0.0029359962978752537
3497,Pid1,-0.27357323019375135
3498,Piezo2,-0.001361637511589995
3499,Pik3ap1,-0.03194426143630678
3500,Pik3c2b,-0.028888882592549903
3501,Pik3c2g,-0.01073770122591493
3502,Pik3cd,-0.05005710165005221
3503,Pik3cg,-0.023957166017149534
3504,Pik3ip1,-0.03235125764652558
3505,Pik3r3,-0.051410875494816155
3506,Pik3r5,-0.05231026224025469
3507,Pik3r6,0.07523450389789331
3508,Pilra,-0.003921930644972868
3509,Pilrb,-0.012288431449817644
3510,Pilrb-ps6,-0.004751714875867384
3511,Pim3,0.14020866357612577
3512,Pinlyp,-0.005571960278624072
3513,Pip5k1b,-0.17849073235860272
3514,Pip5k1c,0.1199497459620989
3515,Pirb,-0.025703003409428438
3516,Pitpnc1,0.8610736021454279
3517,Pitpnm3,-0.05424189921634892
3518,Pitx2,-0.011923895667551688
3519,Pitx3,-5.1010937730656784e-05
3520,Piwil4,-0.001383392823742215
3521,Pjvk,-0.004851863982588645
3522,Pkd1l2,-0.004305131041858125
3523,Pkhd1l1,-0.14060452112392088
3524,Pkia,0.06600742606202935
3525,Pkib,-0.002094776527663841
3526,Pknox2,-0.1305802542623809
3527,Pkp1,-0.003948020054275947
3528,Pkp4,0.845603488662456
3529,Pla2g1b,-0.011204999496976925
3530,Pla2g2a,-0.009081650291210098
3531,Pla2g4a,-0.10696246814714873
3532,Pla2g4e,0.0010302112038642198
3533,Pla2g7,-0.01616287021781617
3534,Pla2r1,-0.04585290937840662
3535,Plaat1,-0.005278770775949635
3536,Plac8,-0.03516296995839364
3537,Plac8l1,-0.01058205375381775
3538,Plac9,-0.050821866283124316
3539,Plagl1,-0.09932493133038306
3540,Plat,0.012487058666219802
3541,Plau,-0.013647875240352589
3542,Plaur,0.005654259078440943
3543,Plcb1,0.8687244709754414
3544,Plcb4,1.6964295198817378
3545,Plcd3,-0.04473579038866778
3546,Plce1,-0.19439366969342864
3547,Plcg1,0.2350318384833568
3548,Plcg2,-0.17359735636638507
3549,Plcl1,-0.623394317278738
3550,Plcl2,-0.061003103125456225
3551,Plcxd2,-0.0037830160922562896
3552,Plcxd3,-0.03294595639653326
3553,Pld2,0.10934467335481662
3554,Pld4,-0.02605608548595095
3555,Pld5,-0.02997350511348105
3556,Plek,-0.02217842554391222
3557,Plek2,-0.002440196462649348
3558,Plekha1,0.14801014196620932
3559,Plekha2,-0.1289598641245281
3560,Plekha4,-0.014230054321151252
3561,Plekha6,-0.07682485163838257
3562,Plekhb1,0.006178275300877499
3563,Plekhg1,0.14194858781722594
3564,Plekhg2,0.02838742951371099
3565,Plekhg5,0.18157315812308367
3566,Plekhg6,-0.0032991939028583902
3567,Plekhh2,-0.07635575299723651
3568,Plekho2,-0.06854585506038285
3569,Plk1,0.0011906277044201581
3570,Plk2,-0.010724008151709354
3571,Plod2,-0.14242693057753208
3572,Plpp1,0.3932255522584411
3573,Plpp3,0.6766728123690309
3574,Plpp4,-0.0063041991758776336
3575,Plppr1,-0.0007438347480104848
3576,Plppr5,-0.004391775917725502
3577,Pls3,0.6722089899039168
3578,Plscr1,-0.01543065004640564
3579,Plscr2,0.15748565849179874
3580,Plscr4,-0.07260880321001813
3581,Pltp,-0.02204896083895664
3582,Plvap,0.0062683089740260345
3583,Plxdc1,-0.009522015948500447
3584,Plxdc2,-0.15793374843253408
3585,Plxna1,-0.04569752883961993
3586,Plxna4,-0.3496808349826744
3587,Plxnb1,-0.034604159798209536
3588,Plxnb2,-0.06873831048365624
3589,Plxnb3,-0.0003480606977553976
3590,Pmaip1,-0.006252321521454402
3591,Pnp,-0.036415268883212504
3592,Pnpla1,-0.006030747828443194
3593,Pnpla2,-0.2780100327866297
3594,Pnpla3,-0.5600632159592498
3595,Poc1b,-0.07584604903900355
3596,Podxl,-0.28439379091962036
3597,Podxl2,-0.010817407817842795
3598,Pole3,-0.016870481470476574
3599,Polm,-0.010018952486806967
3600,Polq,0.006693579931215041
3601,Polr2m,-0.0015933563802169172
3602,Postn,-0.20459309420391414
3603,Potefam1,0.004292584987137728
3604,Poteg,0.000928183722081986
3605,Pou2af1,0.008776667946520038
3606,Pou2af2,-0.0022451601352628213
3607,Pou2f2,-0.008334462447689978
3608,Pou3f1,0.0038646801310749847
3609,Ppargc1a,0.5051820551957092
3610,Ppef1,0.0003250242384145838
3611,Ppef2,0.057751445038563096
3612,Ppfia2,-0.014996629149943217
3613,Ppfia4,0.0015145064237802482
3614,Ppfibp1,0.7103213913676776
3615,Ppil6,0.014571052561667986
3616,Ppl,-0.03449565500607622
3617,Ppm1f,0.37478003580280805
3618,Ppm1h,0.07732718786000492
3619,Ppm1n,-0.00945818256878285
3620,Ppp1r13l,-0.04532565881289095
3621,Ppp1r14a,-0.010622318201710957
3622,Ppp1r14b-ps2,0.0027472327209558545
3623,Ppp1r14d,-0.010808737984785599
3624,Ppp1r16b,0.6092700897825865
3625,Ppp1r18,-0.02217801623330308
3626,Ppp1r1a,-0.006018466055530989
3627,Ppp1r1c,-0.006961137771549062
3628,Ppp1r3a,-0.006905806556778403
3629,Ppp2r2b,-0.114308033831133
3630,Ppp2r3b,-0.004195987748852712
3631,Ppt1,-0.019617995653781486
3632,Prag1,0.37753724987167586
3633,Prc1,-0.01732062204362101
