,Gene,Score
2925,Lrrtm4,-0.038970346167111605
2926,Lsamp,1.0420087052490672
2927,Lsm6,0.06958949954771354
2928,Lsmem1,0.005143295170636631
2929,Lsp1,0.5120540375494471
2930,Lst1,-0.045934164692259624
2931,Ltb,0.05331742875747608
2932,Ltbp1,-0.6503722324239658
2933,Ltbp4,-1.1921962270920892
2934,Ltc4s,-0.08788409010336011
2935,Ltk,0.09216596889422327
2936,Lurap1l,-0.8395932016103609
2937,Luzp2,0.053970195849075836
2938,Luzp4,0.04249218013937631
2939,Lvrn,0.07473197618359266
2940,Lxn,-0.11745766679706265
2941,Ly49i2,-0.06181360292207922
2942,Ly49i3,0.04568020883227954
2943,Ly49i4,-0.021807418896792965
2944,Ly49i5,-0.002762621961411151
2945,Ly49i7,-0.11639268323129211
2946,Ly49s4,0.002931284172980892
2947,Ly49s5,0.05629453565347174
2948,Ly49s7,0.028605666834268975
2949,Ly49si2,0.1467095117983226
2950,Ly49si3,-0.14392940041761082
2951,Ly49si4,-0.022189988612833986
2952,Ly6c,-0.1457958685579469
2953,Ly6e,-0.47666902554699514
2954,Ly6g6d,0.016467709890982948
2955,Ly75,0.08734911164538092
2956,Ly86,0.28375192558798656
2957,Ly9,0.18636581741815045
2958,Lyn,-4.251372291735299
2959,Lypd6,0.13687200592606494
2960,Lyz2,0.0446380590794479
2961,Lyzl6,-0.029551817766238164
2962,Lzts1,-1.6427609922891526
2963,M1ap,-0.09694887005854241
2964,MGC105567,0.16133260279767053
2965,MGC105649-1,0.015294959798963906
2966,MGC94891,0.047716014602302216
2967,Mab21l1,0.04624750770260812
2968,Mab21l3,0.024529340261698923
2969,Macir,-0.3415637182217598
2970,Macrod2,0.2562884171490484
2971,Mael,0.01191828122999826
2972,Maf,0.7338098547921743
2973,Mag,-0.016982465871026805
2974,Magea13,-0.018879803330563317
2975,Mageb4,0.03861958902293072
2976,Magi1,-15.206701602435349
2977,Magi2,0.6237956107994913
2978,Magi3,-6.419760875955936
2979,Mal,0.11011742686129362
2980,Malrd1,0.10854622522577201
2981,Malt1,0.034212353910558366
2982,Mamdc2,-0.06960223699178611
2983,Maml2,-9.30420285600792
2984,Man1a1,0.11316963959442805
2985,Man1c1,-0.9730657624338326
2986,Man2b2,0.32685021721852975
2987,Mansc4,0.031055729828381253
2988,Map1a,0.04818823741063921
2989,Map1b,-1.664002339480627
2990,Map3k8,-0.6703870407877205
2991,Map4,-5.784419513544705
2992,Map4k1,0.21807236814956338
2993,Map4k3,-5.698896853220145
2994,Map7d3,0.3623664494888973
2995,Mapk10,0.13635465927814533
2996,Mapk11,0.13277274510975415
2997,Mapk12,-0.6166656237587462
2998,Mapk13,-0.016657954597016182
2999,Mapk4,0.19163691355268817
3000,Marchf1,0.18153315872784945
3001,Marchf11,-0.04555734913055694
3002,Marcks,-0.21865351503265457
3003,Marco,-0.023266000969588876
3004,Masp1,0.008425667633264973
3005,Mast3,0.02740192845059243
3006,Mast4,-3.991371848726148
3007,Mat1a,-0.045935937613239004
3008,Matk,-0.04270873108400608
3009,Matn2,0.048401132215552214
3010,Matn3,0.00793132566607295
3011,Mboat1,0.45385111284033947
3012,Mboat2,0.14063654498331907
3013,Mc5r,0.005884075175840135
3014,Mcam,-0.24444877791119674
3015,Mcc,-12.62592870123338
3016,Mcemp1,-0.0035284788444365604
3017,Mcf2,-0.034013341312724786
3018,Mcf2l,-5.30647159755577
3019,Mcm3,0.12055117821227809
3020,Mcoln2,0.020772222229228466
3021,Mcph1,-0.34357139203952536
3022,Mctp1,0.5826834695646761
3023,Mctp2,0.18786255613714975
3024,Mcub,0.038523859319469216
3025,Mdfic2,-0.03736332762840934
3026,Mdga2,0.27434487600958435
3027,Me1,0.40325153091572147
3028,Me2,-0.022012427644020224
3029,Mecom,-9.304663797816932
3030,Med10,0.05756198989694883
3031,Medag,0.41416560985800666
3032,Mef2c,-6.919981649320658
3033,Mefv,-0.0052934626205648795
3034,Megf10,0.07978781725948633
3035,Megf6,0.28852169469766353
3036,Meiob,-0.04753371177988322
3037,Meioc,-0.04241132043847543
3038,Meis3,0.2275304564759415
3039,Melk,-0.029845997645746747
3040,Meox2,-7.231309806122972
3041,Mep1a,0.012852794284976606
3042,Mertk,-1.0419081597621003
3043,Mesp1,0.049868481077739044
3044,Mest,0.06174976614978316
3045,Metrnl,0.17918011202098288
3046,Mettl7a,-0.4134705169562213
3047,Mfap4,-0.015064407120805753
3048,Mfap5,0.08694337643600003
3049,Mfng,-0.4376609338864545
3050,Mfsd12,0.03196979510011219
3051,Mfsd6,-1.1387642913395535
3052,Mgam,0.06994946205673054
3053,Mgat2,-0.051156462391094906
3054,Mgat4a,-1.526071333147447
3055,Mgat4e,-0.03725012767254207
3056,Mgat5,-0.06330737953508238
3057,Mgll,-16.21985908703403
3058,Mgme1,0.08393172068496912
3059,Mgp,0.1480255263011386
3060,Mgst2,-0.3452393671858695
3061,Mia,0.043419961403500185
3062,Mical1,0.14967195040117956
3063,Mical2,-2.564046792683393
3064,Mid1,0.4204349900258087
3065,Mill1,0.02051626673074606
3066,Milr1,0.1988458251196395
3067,Minar1,-0.05675182306749925
3068,Mindy4,0.16366115942405166
3069,Mis18bp1,0.01315625223717692
3070,Mitf,0.8132294230417341
3071,Mki67,-0.009529692906446853
3072,Mlana,-0.03956084354664729
3073,Mlf1,-0.08430311232867875
3074,Mlip,0.24477756651593652
3075,Mllt3,-1.2942606917964508
3076,Mmd2,0.05510063347240181
3077,Mmel1,0.0468562810569102
3078,Mmp1,-0.009405981352895935
3079,Mmp14,0.3885532311429616
3080,Mmp2,0.043081569773835676
3081,Mmp23,0.08577578261011601
3082,Mmp8,0.07334692490014966
3083,Mmp9,-0.046265376942934394
3084,Mmrn1,0.2583832552292712
3085,Mmrn2,-0.574045597429436
3086,Mms22l,0.00022669067637300522
3087,Mnda,0.18943071403726774
3088,Mob3c,-0.1172789253158851
3089,Mok,0.06641594141319396
3090,Morc4,-0.10013583427953189
3091,Mov10,-0.2543824410108677
3092,Mov10l1,0.06125760300412548
3093,Moxd1,-0.0748794892913913
3094,Mpeg1,-0.09794688987662559
3095,Mpp4,0.058978506990384205
3096,Mpped2,-0.09089834196124136
3097,Mpz,0.020480461914253754
3098,Mpzl1,-0.36062322133788977
3099,Mrc1,0.30660169430378076
3100,Mrc2,0.4205457790728694
3101,Mrgpre,0.011939689473443503
3102,Mrgprg,-0.021819305851108424
3103,Mrgprx3,0.05199524096919374
3104,Mrln,0.004301088782307547
3105,Mroh2a,-0.001676190067977717
3106,Mroh4,0.01055073336422082
3107,Mroh9,-0.07774794537479382
3108,Mrpl57,-0.06052762005515334
3109,Mrps6,0.12062633982096865
3110,Ms4a1,-0.01597242988359332
3111,Ms4a13-ps1,0.025609766062541253
3112,Ms4a14,0.018957581380992065
3113,Ms4a15,-0.03067460040886242
3114,Ms4a4a,0.3720992805814368
3115,Ms4a4c,0.1766989584629072
3116,Ms4a4c-ps1,0.17204168107450524
3117,Ms4a5,0.003682153734953681
3118,Ms4a6a,0.18040939233885683
3119,Ms4a6b,0.047533739299402494
3120,Ms4a6bl,0.07287511122872516
3121,Ms4a6c,0.12009724485420681
3122,Ms4a7,0.11990334286035614
3123,Ms4a8,0.059636259891196884
3124,Msl3l2,-0.03463137516657909
3125,Msln,0.15253549344306178
3126,Msn,-1.587741681017328
3127,Msr1,0.10695515269595661
3128,Msto1,-0.22113650002953084
3129,Mt1-ps3,-0.09504693355841957
3130,Mt2A,-0.0235459350713626
3131,Mtcl1,0.01412672752165681
3132,Mthfd1l,-0.027013169751943157
3133,Mthfd2,-0.041581855887983486
3134,Mtss1,-2.5446131862516896
3135,Mtus2,0.12901929603725618
3136,Muc5ac,0.030888692635529146
3137,Mucl3,-0.009494030210281328
3138,Mug1,-0.010512318441663102
3139,Mx1,-0.060360138119131074
3140,Mx2,-0.22621245009895424
3141,Mxd1,-0.12247849885582215
3142,Mxd3,-0.02775146771457878
3143,Mxi1,-1.3602112571472857
3144,Mxra8,0.05796248580427277
3145,Myadm,-0.5699160950416062
3146,Myb,0.06396798081446685
3147,Mybbp1a,0.05664759173277646
3148,Mybpc1,-0.0010337487710456988
3149,Mybph,0.080855543413207
3150,Mybphl,0.11246321745295582
3151,Myc,0.1936581880225598
3152,Mycn,-0.14029316291421515
3153,Myh10,-0.3291629705808594
3154,Myh11,0.3212371334802287
3155,Myh13,0.0009270260090975067
3156,Myh15,0.05927836267248794
3157,Myh2,-0.055405453203321284
3158,Myh3,0.07557016788880801
3159,Myh4,0.012894590553374694
3160,Myh6,0.022033148659843245
3161,Myh7,0.08178680029019417
3162,Myh9,-3.5770078874525946
3163,Myl11,-0.012305519280290372
3164,Myl12b,-2.308618727457027
3165,Myl2,0.053198474758383726
3166,Mylip,-0.15491919988437686
3167,Mylk4,-0.05221347986851389
3168,Mymk,0.10075507723004459
3169,Myo10,-11.757881217421914
3170,Myo16,-0.02146223954644686
3171,Myo18b,0.04958360178146053
3172,Myo1a,0.05150697167463002
3173,Myo1b,-6.2496743898494085
3174,Myo1d,-3.782205193139541
3175,Myo1e,-5.288315893961412
3176,Myo1f,0.5185700417122896
3177,Myo1g,0.3145192172981771
3178,Myo5a,0.15456195557156877
3179,Myo5b,0.0761020781581849
3180,Myo5c,0.01829545489617142
3181,Myoc,0.036322643838942514
3182,Myocd,-0.03822498166810609
3183,Myof,0.8210585065807302
3184,Myog,-0.022259286662626006
3185,Myom2,-0.034156430697818735
3186,Myoz1,-0.09132807372956142
3187,Myoz2,0.07803400896394355
3188,Myrf,0.05612672993806982
3189,Myrfl,-0.48177452602831616
3190,Myrip,-3.231380133599608
3191,Myt1,0.04537725383850717
3192,Myt1l,0.07532754368322536
3193,Naaa,0.171987073092099
3194,Naalad2,0.07017247990436551
3195,Naaladl2,0.7232521539147516
3196,Nab2,-0.4062013126402784
3197,Nabp2,-0.1176046486046499
3198,Nacad,0.05577029551923124
3199,Naip5,0.15476481846368814
3200,Naip6,0.00039219398842440384
3201,Nalcn,0.00931985739588656
3202,Nalf1,0.11333715570384262
3203,Napsa,0.03138138778390587
3204,Nat8,-0.03424125044782768
3205,Nav1,-7.366785324198757
3206,Nav2,0.053130621122543756
3207,Nav3,-3.7275213351190386
3208,Nbeal2,-0.4822434794369389
3209,Ncald,-5.138317163073454
3210,Ncam1,0.11527684786140331
3211,Ncam2,0.0942233828308206
3212,Ncaph,-0.06697343042988198
3213,Ncf1,0.11858703930239506
3214,Ncf2,0.06996465729668254
3215,Ncf4,0.042915225328527914
3216,Nckap1l,0.3113932506289756
3217,Nckap5,0.1382344435253271
3218,Ncoa3,-2.9462936136620828
3219,Ncr1,0.09349850365978908
3220,Ndc80,-0.009792094548886538
3221,Ndrg1,-0.09338810279453288
3222,Ndrg4,-0.04739145933816036
3223,Ndst4,-0.0337599798913139
3224,Ndufa4l2,-0.048715762029020726
3225,Ndufb11,-0.11333919517394819
3226,Neb,0.37090052209910657
3227,Nebl,1.8119159111290069
3228,Necab1-1,0.03545056344888689
3229,Nectin4,0.06057380992086027
3230,Nedd9,-3.0997951675694875
3231,Negr1,0.4041730301286515
3232,Neil3,0.10486876177920756
3233,Nek10,0.42930830213668975
3234,Nell1,-0.1515587377668847
3235,Nepn,-0.004403945664335399
3236,Nes,-1.5987081038094926
3237,Neto1,-0.029910770586833536
3238,Neu1,0.07275461481679729
3239,Neurl3,-0.20305457840510105
3240,Nexn,-0.1433627967772935
3241,Nfam1,-0.057049460192752206
3242,Nfe2,-0.004624917482783614
3243,Nfkbia,-1.1771370879013816
3244,Nfkbid,-0.0018459339952015194
3245,Nfkbie,0.15330071483045002
3246,Nfkbiz,0.014356355222751534
3247,Ngf,0.08559140531031366
3248,Ngfr,0.12454117379822882
3249,Nherf1,-0.11153311501355716
3250,Nherf2,-2.4585905200791265
3251,Nhs,0.3194128061135075
3252,Nhsl1,-0.18090605993177541
3253,Niban1,-0.5652605943014724
3254,Niban3,-0.04991711360681713
3255,Nid1,-3.4342027211906996
3256,Nid2,0.055452346657970567
3257,Ninj1,0.211810220825988
3258,Ninl,0.125053702580804
3259,Nipal1,0.1111524293939086
3260,Nipal2,-2.2590090895636328
3261,Nipal3,-0.021091318376799922
3262,Nkain2,0.23540256606568127
3263,Nkain3,-0.12020767709483678
3264,Nkain4,-0.10165379763898913
3265,Nkd2,-0.3421377863565373
3266,Nkg7,-0.0746960875771582
3267,Nlgn1,0.07578722836134094
3268,Nlrc3,0.11209293518098493
3269,Nlrc4,0.1273423522089338
3270,Nlrc5,-0.36455688063587766
3271,Nlrp12,0.0876671292405303
3272,Nlrp1a,-0.12270174645601542
3273,Nlrp2,0.06327251264485365
3274,Nlrp3,0.12752048068299915
3275,Nlrp6,0.07680064556722907
3276,Nme8,0.008284500991048358
3277,Nmnat2,0.006926854452310359
3278,Nmrk2,0.02566531949179395
3279,Nmu,0.0027760172647367937
3280,Nnat,0.08319549238222022
3281,Nnt,-0.6765772470607461
3282,Nod1,-2.5058399451819917
3283,Nod2,0.09102614263454177
3284,Nodal,0.015415880132669955
3285,Nol4,0.019881367775298003
3286,Nos1,0.02713773508664102
3287,Nos1ap,-0.29618269449360307
3288,Nos2,-0.20908753572677305
3289,Nos3,-4.93135359323984
3290,Nostrin,-0.37658989311684155
3291,Notch1,-3.1205027294538827
3292,Notch3,0.14780982579740254
3293,Notch4,-3.0548975669071807
3294,Nova1,0.2713402428048713
3295,Nova2,-2.7923050461940297
3296,Nox3,-0.02125696551241637
3297,Nox4,0.15875493333982785
3298,Noxo1,-0.05201943543100875
3299,Noxred1,-0.06163723206528174
3300,Npdc1,-0.6704684687210266
3301,Npl,0.08473674502301348
3302,Nppc,-0.0039039419224995275
3303,Npr1,-2.505761249505212
3304,Npr3,-0.09283831638711865
3305,Npw,-0.03279606620890026
3306,Npy,-0.052160758192499046
3307,Nr2e1,0.02428375808367149
3308,Nr2f1,0.05042108317295493
3309,Nr2f2,0.2099666700954803
3310,Nr4a3,0.08765844400171946
3311,Nr5a2,-0.2746088558368643
3312,Nrap,-0.006260556508041345
3313,Nrarp,-0.2582705031434953
3314,Nrep,-0.8848007531650952
3315,Nrg1,0.19903736838704747
3316,Nrg3,0.12196987449593191
3317,Nrgn,0.06840300145792094
3318,Nrp2,-5.0168533339026
3319,Nrros,-2.6928908064850168
3320,Nrsn1,0.0055206579685246
3321,Nrxn1,1.053938721824145
3322,Nrxn3,-0.07620422260019004
3323,Nsg1,0.12030654426393479
3324,Nsmf,-0.0643033120335126
3325,Nt5c,0.18657322192668865
3326,Nt5c1a,0.051732571143035797
3327,Nt5e,-0.14819781600823698
3328,Ntf3,-0.30176874341478643
3329,Ntm,0.24499201067652265
3330,Ntn1,0.1914406061231812
3331,Ntn3,-0.009664373668068868
3332,Ntn4,0.062430839619487546
3333,Ntng1,0.08647820832279692
3334,Ntrk1,-0.012035153135408616
3335,Ntrk2,0.395681764827035
3336,Nts,0.07108709239653711
3337,Ntsr1,-0.001350510953404259
3338,Nuak1,-0.19273310553231351
3339,Nuak2,-0.14595891315840215
3340,Nucb2,-0.21281524596150012
3341,Nudt16,-0.021561180322027786
3342,Nudt17,0.0691087306014771
3343,Nudt4,-0.4960968418587016
3344,Nuggc,0.05260944495505806
3345,Numbl,0.3373353802807048
3346,Nup210,0.010476622112716896
3347,Nup210l,0.04388320584853731
3348,Nwd1,-0.08823589046075991
3349,Nwd2,0.2319409042609888
3350,Nxn,-1.7640985011802959
3351,Nxpe1,-1.8966877183678486
3352,Nxpe3,-0.13391394798743855
3353,Nxpe4,0.01222735384316572
3354,Nxph1,-1.0192256567199602
3355,Nxph2,0.005768948068221426
3356,Nxph3,-0.2751331129505636
3357,Nynrin,-0.14440088206254648
3358,Oas1e,-0.021523492474378743
3359,Oas1f-1,-0.25344802416220297
3360,Oas1k,0.05666584248333431
3361,Oas2,-0.2621700963509912
3362,Oas3,0.05113289773018516
3363,Oasl,-0.10065354151936923
3364,Oasl2,-1.010482100404575
3365,Oaz3,0.022930470710587014
3366,Obp3,-0.016814362953831173
3367,Obscn,-0.10130687720262982
3368,Ocln,0.1734020945940038
3369,Odad2,0.06853843554189416
3370,Odad4,0.09137418143646642
3371,Odf3l2,-0.06421664454343784
3372,Ofcc1,0.025704420854081797
3373,Ogfrl1,-0.4175525981468238
3374,Ogn,0.11796918547831134
3375,Oit3,0.003963754722568849
3376,Olfm1,0.08558750917877016
3377,Olfm2,0.01870812021306241
3378,Olfm3,0.10504750868905291
3379,Olfm4,-0.06837963583497589
3380,Olfml2b,0.02935259378346649
3381,Olfr164,-0.14533172774590514
3382,Olr1,-0.015594665690491415
3383,Olr1585,0.2849282688618805
3384,Olr35,0.08711782962383718
3385,Olr59,0.07146046939647376
3386,Omd,-0.015232126037834678
3387,Omg,-0.0552471633144793
3388,Onecut3,-0.0070318125861031245
3389,Opn5,0.07819178339396668
3390,Oprm1,0.01961734162732362
3391,Or10ag59,-0.0257812747180611
3392,Or10al27,-0.09074783974299785
3393,Or10al6-ps1,0.023497670759623265
3394,Or10al7-1,-0.0002733334282503455
3395,Or10v1,-0.005547101825438838
3396,Or12j2,0.13713771462498267
3397,Or13a18,-0.08001398729769274
3398,Or13a18b,0.06332122510328168
3399,Or14j5b,0.04721090239481979
3400,Or1e18,-0.027063129281966972
3401,Or1e31,0.01996078333249781
3402,Or1f27,-0.006188549361020149
3403,Or1l4b,0.03238320089105651
3404,Or1m1,0.08386926689468079
3405,Or1o2c,0.018486397554736095
3406,Or1p1,-0.005892205967684101
3407,Or2a14,0.036003189997361955
3408,Or2ak5d,0.053603193505860514
3409,Or2b2,-0.04924276877294109
3410,Or2l13,0.014702242111259213
3411,Or2l13c,0.02221823614290946
3412,Or2t35,-0.011577196225568779
3413,Or2v2b,0.028274938621524685
3414,Or2v2c,0.03525335015799849
3415,Or2w2,0.021686780152088525
3416,Or2y1g,-0.030297900044709475
3417,Or4c105b,-0.03903595562571682
3418,Or4c122,-0.03124765546039502
3419,Or4c129,0.08335683826610733
3420,Or4c3,-0.016390919827485632
3421,Or4c3e,-0.07246890105546672
3422,Or4f59,-0.005548047892524744
3423,Or4f7b,0.023221891245863303
3424,Or51f5,0.06207992057924563
3425,Or5a3,0.014958366861177165
3426,Or5af1c,0.11223585431518465
3427,Or5h18,-0.07103741707377735
3428,Or6a2,-0.040631410531017535
3429,Or6c201,-0.02333637195929308
3430,Or6c214,0.026263676584028856
3431,Or6c69,0.03837427293608574
3432,Or7d12,-0.05716636251108542
3433,Or7e166,0.026468651219130633
3434,Or7e176,0.06551213657051166
3435,Or8g23,0.006953280169622998
3436,Or8g28,-0.031128549801920726
3437,Or8g2c-1,-0.009947119058757071
3438,Or9s27-1,0.026468892159864997
3439,Orai2,0.13251392730885087
3440,Orc1,0.011357864625952358
3441,Osbp2,-0.014038076555162347
3442,Osbpl10,-1.5831752097835239
3443,Osbpl3,0.33106848928335353
3444,Osbpl5,0.14013273217740962
3445,Osmr,-1.6078401988289546
3446,Osr1,0.06464800742196847
3447,Otof,-0.05709731166340682
3448,Otog,0.0407834485759394
3449,Otogl,0.003022351184592878
3450,Otulinl,0.45193776244432554
3451,Ovol1,-0.019333392821348633
3452,Oxgr1,0.059449367263076355
3453,P2rx6,-0.06867376549760884
3454,P2ry10,0.2638587378251692
3455,P2ry10b,-0.10926151643257428
3456,P2ry12,0.20189245821723395
3457,P2ry13,-0.006602843122131366
3458,P2ry14,-0.07172803535610343
3459,P2ry6,0.10206969604854563
3460,P3h2,0.3021115969501844
3461,P4ha2,-1.5004231255491103
3462,P4ha3,0.12047012799743366
3463,PCOLCE2,0.060619556560928815
3464,Pabpc1l,0.055627057452345356
3465,Pabpc6,-0.004574100059865832
3466,Pacsin1,-0.08590029593633865
3467,Pacsin3,-0.02712467387948085
3468,Padi3,0.007184856742684672
3469,Padi4,0.06251423045746812
3470,Pak1,0.06556379420363104
3471,Pak3,0.05052800925858179
3472,Pak6,0.054222883726154095
3473,Palldl1,-0.4945647576984382
3474,Palm,-0.8671316949690933
3475,Pam,-1.8654557861268908
3476,Panx1,-0.15080405491470394
3477,Panx3,-0.10921548605054518
3478,Paox,-0.199552177254639
3479,Pappa,0.4639562170931949
3480,Pappa2,-0.008336289448915792
3481,Paqr5,0.08148885175964224
3482,Paqr6,0.33792668843706947
3483,Paqr8,-0.02780201553452934
3484,Pard6g,0.22847596840424161
3485,Parm1,1.367619040248062
3486,Parp14,-0.829385821690247
3487,Parp8,0.06371916403606497
3488,Parvg,-0.021129122152927053
3489,Patj,0.4786625555659701
3490,Patz1,-0.34239691956359086
3491,Pawr,-0.060171716569352614
3492,Pax5,0.33061317313545086
3493,Pax7,0.0743365393855419
3494,Pax8,-0.1258189525931499
3495,Pbk,-0.04717561750489099
3496,Pbld1,0.037555896483657286
3497,Pbx1,-0.059973451429651436
3498,Pcdh11x,0.10285885264116724
3499,Pcdh15,0.1350021642184149
3500,Pcdh17,-2.1122721638888864
3501,Pcdh18,-0.029446021940301905
3502,Pcdh19,-2.8619197442525874
3503,Pcdh7,0.44610949712047565
3504,Pcdh9,0.2762520607570594
3505,Pcdha5,0.17381953053773946
3506,Pcdhb11,0.07673257872401915
3507,Pcdhb2,-0.003408419122449914
3508,Pcdhb21,-0.06663547005188422
3509,Pcdhb5,0.002336020578844694
3510,Pcdhb7,0.08434972917188494
3511,Pcdhga5,-7.245159217533188
3512,Pced1b,-4.5224886789187675
3513,Pck1,1.35719850420814
3514,Pclo,0.07386523398482148
3515,Pcnx2,0.015708481164003106
3516,Pcolce,0.06598246876327574
3517,Pcp4l1,0.04339961807710156
3518,Pcsk2,0.062062832816456096
3519,Pdcd1,0.0634198596274678
3520,Pdcd1lg2,-2.0131084937492103
3521,Pde10a,0.15580059865255
3522,Pde1a,0.17015965954758475
3523,Pde1c,-2.4561200456730448
3524,Pde2a,-2.004643524166683
3525,Pde3b,1.3004145820384005
3526,Pde4b,-0.8185567589566507
3527,Pde4d,-1.640530561145338
3528,Pde5a,-0.388068493322446
3529,Pde6b,0.08598775423800231
3530,Pde6h,0.1285347502414771
3531,Pde8b,0.30515383181731137
3532,Pdgfb,-1.5628012493698256
3533,Pdgfd,0.4342508066088414
3534,Pdgfra,0.2898844798381096
3535,Pdgfrb,0.44734016162422313
3536,Pdk3,-0.04217812950878121
3537,Pdlim1,-1.4904185264032268
3538,Pdlim3,0.31974309230313513
3539,Pdlim4,0.1854087954235198
3540,Pdlim5,-7.0781332146392
3541,Pdlim7,-0.1776959837182457
3542,Pdpn,-0.0077800648656857554
3543,Pdzd2,-3.7125590921225173
3544,Pdzph1,-0.024768435297119164
3545,Pdzrn3,1.3885926479725943
3546,Peak1,-4.340011818065715
3547,Pear1,-0.8288156603703831
3548,Pebp4,-0.007097825173052713
3549,Pecam1,-8.919128655150892
3550,Peg3,1.757316431693895
3551,Peli2,-1.4091391940263214
3552,Perp,-0.03391529965026743
3553,Pex5l,0.17370826443478823
3554,Pf4,0.05050858106674426
3555,Pfkfb3,-0.14351529388101197
3556,Pfn4,-0.04076727098872977
3557,Pgap3,0.01735244366775214
3558,Pgbd5,-0.07006249818611407
3559,Pgghg,0.06472956225374481
3560,Pgk2,-0.05835525961521181
3561,Pgm5,-0.6373026932845409
3562,Pgpep1l,0.0970365036421788
3563,Pgr,0.04795296363730657
3564,Phactr1,-4.299375208692872
3565,Phactr2,-4.2662137364329915
3566,Phactr3,0.02267971104472133
3567,Phex,0.05622376974205995
3568,Phf11,0.07818669543169167
3569,Phf11b,0.031265730603245674
3570,Phlda1,0.06510802594742542
3571,Phldb1,-0.7068417121819244
3572,Phldb2,-2.9283114967363417
3573,Phldb3,-0.05566887566624446
3574,Phyhipl,-0.02743156019425288
3575,Pi16,0.27191949332565285
3576,Pid1,0.4603400515118308
3577,Piezo2,0.1764701867290931
3578,Pigc,-0.0906572818209126
3579,Pigr,0.008690735584083169
3580,Pik3ap1,0.15811718273874362
3581,Pik3c2b,-2.977329620778341
3582,Pik3c2g,0.13260091579314293
3583,Pik3cd,0.5753568548160608
3584,Pik3cg,-0.08815999316760684
3585,Pik3ip1,0.03775569012291321
3586,Pik3r1,1.3423063202657117
3587,Pik3r3,-1.9074454411378137
3588,Pik3r5,0.42623958267212225
3589,Pik3r6,-1.709149539790181
3590,Pilrb,0.05206017106607587
3591,Pilrb-ps6,-0.011812140575688062
3592,Pim2,0.03329058096969447
3593,Pinlyp,0.038942353073351574
3594,Pip4k2a,-0.8115484635736561
3595,Pip5k1b,0.4568222797444366
3596,Pip5k1c,-0.6815306301798597
3597,Pirb,0.29134453775329533
3598,Pitpnc1,-13.072607082429059
3599,Pitx3,0.019450843548104373
3600,Pja1,0.1483770434110231
3601,Pkd2l1,0.04120059211624154
3602,Pkhd1,-0.06732483579348679
3603,Pkhd1l1,0.7153880408719003
3604,Pkib,-0.01825206257757188
3605,Pknox2,0.259097753460517
3606,Pkp4,-5.902071496237015
3607,Pla2g2a,0.10652524530269455
3608,Pla2g2c,-0.06511729983505232
3609,Pla2g2d,0.0014201835651005343
3610,Pla2g2e,0.11011213916847301
3611,Pla2g2f,0.0009473672715821042
3612,Pla2g4a,0.15036968888670127
3613,Pla2g5,0.037961044216775215
3614,Pla2g7,0.08234245482270205
3615,Pla2r1,0.27803717661571176
3616,Plac8,0.2068059917087564
3617,Plagl1,0.13020717237880786
3618,Plat,-1.3284234676959406
3619,Plau,-0.06238459785581728
3620,Plaur,-0.9920475552887975
3621,Plb1,-0.10603864059859265
3622,Plcb1,-7.594919241824518
3623,Plcb2,0.18794356551960373
3624,Plcb4,-17.648243163267423
3625,Plcd3,0.34331153560577987
3626,Plce1,0.6928674764175161
3627,Plcg1,-1.6877680139402578
3628,Plcg2,0.4825726028604522
3629,Plch1,-0.06464333579826584
3630,Plcl1,0.9662855267376849
3631,Plcl2,-0.11371597018410265
3632,Plcxd2,0.05837939180409717
3633,Plcxd3,0.24268179769406079
3634,Pld4,-0.07843500126049556
3635,Pld5,0.11374664491177311
3636,Plec,-1.3065326330318467
3637,Plek,0.04790214809243934
3638,Plek2,-0.0012679173619420184
3639,Plekha2,-1.1079448939721048
3640,Plekha6,0.201332324168214
3641,Plekhg1,-3.3625540288052624
3642,Plekhg2,-1.3651095646796632
3643,Plekhg4,0.09268286551234671
3644,Plekhh2,0.4780269041277192
3645,Plekho1,-0.3951032407662311
3646,Plekho2,-0.34932730073998414
3647,Plk1,-0.15583286956490514
3648,Plk2,-0.5268584632163591
3649,Plod2,0.15806268235242998
3650,Plp1,0.010261043812239468
3651,Plpp1,-1.1353891029432188
3652,Plpp3,-5.835927709438142
3653,Plpp4,-0.06734428431479128
3654,Plppr1,0.06569021183031895
3655,Plppr2,0.05490377821093509
3656,Plppr4,0.049589469345801857
3657,Pls3,-3.106689192735164
3658,Plscr1,0.16817920466102756
3659,Plscr2,-2.520304158112757
3660,Plscr4,-1.1695965139616042
3661,Pltp,0.04084221732240352
3662,Plxdc1,0.029015250755467948
3663,Plxdc2,1.313878466697406
3664,Plxna1,0.17544461195115302
3665,Plxna2,-9.614374326192198
3666,Plxna4,-1.4980253105911407
3667,Plxnb1,0.11168697293340074
3668,Plxnb2,0.14389639151982928
3669,Plxnb3,-0.06289974306158572
3670,Plxnd1,-4.35486286122239
3671,Pmaip1,0.10617195375950213
3672,Pmp2,-0.11101344457847565
3673,Pnma8b,-0.05295233613188313
3674,Pnpla2,1.8589333406108182
3675,Pnpla3,0.5453643836167132
3676,Podnl1,0.041234222776178116
3677,Podxl,-4.485271015935172
3678,Podxl2,0.06718896625265855
3679,Pold2,-0.008141207763649114
3680,Pold4,0.05562819220571385
3681,Pole2,-0.005584777334200649
3682,Polq,0.09545838950437766
3683,Polr2l-ps1,-0.012010515214441762
3684,Polr2m,-0.13141479392795336
